name,date,positive,pos_new,pos_7dayavg,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Adams,2020-08-06 19:00:00,82,3,2.29,33,40,2617,0.075,0.0416699612714523,3.21426990949348
Adams,2020-08-07 19:00:00,82,0,1.86,31.29,26,2643,0,0.0410528934741766,0
Adams,2020-08-08 19:00:00,85,3,2.29,30,30,2673,0.1,0.0405714200035397,3.20240696443596
Adams,2020-08-09 19:00:00,85,0,1.71,24.14,3,2676,0,0.0402365404790897,0
Adams,2020-08-10 19:00:00,86,1,1.86,21,10,2686,0.1,0.0400590889967872,1.06115362662666
Adams,2020-08-11 19:00:00,86,0,1.43,30.57,79,2765,0,0.0400499816168563,0
Adams,2020-08-12 19:00:00,89,3,1.43,31.71,44,2809,0.0681818181818182,0.0402204675731385,3.1674381508973
Adams,2020-08-13 19:00:00,91,2,1.29,29.57,24,2833,0.0833333333333333,0.0405823714626445,2.11025636391448
Adams,2020-08-14 19:00:00,93,2,1.57,31,38,2871,0.0526315789473684,0.0411483133111295,2.11090273915926
Adams,2020-08-15 19:00:00,94,1,1.29,34.71,54,2925,0.0185185185185185,0.0419318925310868,1.05839156435079
Adams,2020-08-16 19:00:00,94,0,1.29,39.14,34,2959,0,0.0429478203422171,0
Adams,2020-08-17 19:00:00,94,0,1.14,39.71,13,2972,0,0.0442119831463688,0
Adams,2020-08-18 19:00:00,94,0,1.14,32.29,27,2999,0,0.0457414168078988,0
Adams,2020-08-19 19:00:00,96,2,1,29.29,22,3021,0.0909090909090909,0.0475541690569418,2.14278585686614
Adams,2020-08-20 19:00:00,97,1,0.86,29.29,23,3044,0.0434782608695652,0.0496690248146982,1.0740576641538
Adams,2020-08-21 19:00:00,98,1,0.71,26,14,3058,0.0714285714285714,0.0521050678220896,1.07829109120224
Adams,2020-08-22 19:00:00,98,0,0.57,21.86,24,3082,0,0.0548810525276028,0
Adams,2020-08-23 19:00:00,99,1,0.71,19.29,17,3099,0.0588235294117647,0.0580145638028697,1.08420023826746
Adams,2020-08-24 19:00:00,99,0,0.71,18.57,8,3107,0,0.061520950021285,0
Adams,2020-08-25 19:00:00,101,2,1,17.86,24,3131,0.0833333333333333,0.065412028394539,2.18428555682235
Adams,2020-08-26 19:00:00,102,1,0.86,19.71,34,3165,0.0294117647058824,0.0696945810099815,1.09632053187419
Adams,2020-08-27 19:00:00,102,0,0.71,20.14,25,3190,0,0.0743686857289473,0
Adams,2020-08-28 19:00:00,106,4,1.14,20.29,18,3208,0.222222222222222,0.0794259568254234,4.42917856402328
Adams,2020-08-29 19:00:00,108,2,1.43,20.14,25,3233,0.08,0.0848478033207698,2.22202086583109
Adams,2020-08-30 19:00:00,110,2,1.57,21.71,29,3262,0.0689655172413793,0.0906038441994539,2.2289060123735
Adams,2020-08-31 19:00:00,112,2,1.86,26.71,45,3307,0.0444444444444444,0.0966506433922922,2.23820068879784
Adams,2020-09-01 19:00:00,119,7,2.57,29.29,47,3354,0.148936170212766,0.102930937537082,7.864384595977
Adams,2020-09-02 19:00:00,121,2,2.71,28,26,3380,0.0769230769230769,0.109373520395665,2.25506555907503
Adams,2020-09-03 19:00:00,124,3,3.14,28,28,3408,0.107142857142857,0.115893916087392,3.39354493215266
Adams,2020-09-04 19:00:00,134,10,4,29,31,3439,0.32258064516129,0.12239591909694,11.3436799649305
Adams,2020-09-05 19:00:00,139,5,4.43,29.86,34,3473,0.147058823529412,0.128774006764326,5.6851757136124
Adams,2020-09-06 19:00:00,146,7,5.14,30.43,38,3511,0.184210526315789,0.134916548197703,7.97392873872542
Adams,2020-09-07 19:00:00,149,3,5.29,25.86,14,3525,0.214285714285714,0.140709653596393,3.42185151400206
Adams,2020-09-08 19:00:00,149,0,4.29,20.57,3,3528,0,0.146041441337517,0
Adams,2020-09-09 19:00:00,150,1,4.14,18.86,13,3541,0.0769230769230769,0.150806456350933,1.14104336831261
Adams,2020-09-10 19:00:00,151,1,3.86,17.29,15,3556,0.0666666666666667,0.154909957477278,1.13924041674714
Adams,2020-09-11 19:00:00,154,3,2.86,17.71,27,3583,0.111111111111111,0.158271803580697,3.42054884380792
Adams,2020-09-12 19:00:00,160,6,3,17.57,34,3617,0.176470588235294,0.160829703816668,6.84226218782367
Adams,2020-09-13 19:00:00,163,3,2.43,16.14,24,3641,0.125,0.162541649227643,3.41713754397683
Adams,2020-09-14 19:00:00,163,0,2,16.14,11,3652,0,0.163387402796125,0
Adams,2020-09-15 19:00:00,170,7,3,19.57,34,3686,0.205882352941176,0.163368986565672,7.93497085515267
Adams,2020-09-16 19:00:00,174,4,3.43,21.14,27,3713,0.148148148148148,0.162510163147049,4.52565294302238
Adams,2020-09-17 19:00:00,181,7,4.29,22.43,30,3743,0.233333333333333,0.160854962650311,7.89408270672681
Adams,2020-09-18 19:00:00,183,2,4.14,23.57,34,3777,0.0588235294117647,0.158465354489694,2.24703444643196
Adams,2020-09-19 19:00:00,192,9,4.57,24.29,42,3819,0.214285714285714,0.155418206076838,10.0694195496238
Adams,2020-09-20 19:00:00,200,8,5.29,26.86,47,3866,0.170212765957447,0.151801706034076,8.90720862012702
Adams,2020-09-21 19:00:00,205,5,6,29.86,37,3903,0.135135135135135,0.147711455913429,5.53326740902727
Adams,2020-09-22 19:00:00,209,4,5.57,32.29,48,3951,0.0833333333333333,0.143246448119528,4.39672226068418
Adams,2020-09-23 19:00:00,214,5,5.71,31.86,25,3976,0.2,0.138505145603892,5.44426453785959
Adams,2020-09-24 19:00:00,219,5,5.43,37.14,65,4041,0.0769230769230769,0.133581859381373,5.37810308507481
Adams,2020-09-25 19:00:00,226,7,6.14,38.71,50,4091,0.14,0.128563583412951,7.48659110084629
Adams,2020-09-26 19:00:00,227,1,5,42.43,60,4151,0.0166666666666667,0.123527396808797,1.0706862578317
Adams,2020-09-27 19:00:00,251,24,7.29,54,144,4295,0.166666666666667,0.118538486508428,25.5908532388787
Adams,2020-09-28 19:00:00,253,2,6.86,52.14,21,4316,0.0952380952380952,0.113648787280829,2.12243924842853
Adams,2020-09-29 19:00:00,255,2,6.57,46.57,7,4323,0.285714285714286,0.108896187487569,2.1114644339459
Adams,2020-09-30 19:00:00,259,4,6.43,47.43,30,4353,0.133333333333333,0.104304215055215,4.22389639623232
Ashland,2020-04-01 19:00:00,1,1,0.14,7.5,39,39,0.0256410256410256,0.0282452493303858,1.740014893512
Ashland,2020-04-02 19:00:00,1,0,0.14,5,0,39,0.0128205128205128,0.025769211222115,0
Ashland,2020-04-03 19:00:00,1,0,0.14,4.75,4,43,0,0.0235063213088406,0
Ashland,2020-04-04 19:00:00,1,0,0.14,4.4,3,46,0,0.0214409636291163,0
Ashland,2020-04-05 19:00:00,1,0,0.14,4.17,3,49,0,0.0195588432260722,0
Ashland,2020-04-06 19:00:00,1,0,0.14,4.14,4,53,0,0.0178466253413345,0
Ashland,2020-04-07 19:00:00,1,0,0,2.57,0,53,0,0.0162917010294545,0
Ashland,2020-04-08 19:00:00,1,0,0,2.29,2,55,0,0.01488204811635,0
Ashland,2020-04-09 19:00:00,1,0,0,2.71,3,58,0,0.0136061610257899,0
Ashland,2020-04-10 19:00:00,1,0,0,2.14,0,58,0,0.0124530273224002,0
Ashland,2020-04-11 19:00:00,1,0,0,1.86,1,59,0,0.0114121331792295,0
Ashland,2020-04-12 19:00:00,2,1,0.14,1.43,1,60,1,0.0104734839700034,1.56844427737337
Ashland,2020-04-13 19:00:00,2,0,0.14,1.86,7,67,0,0.00962762987111644,0
Ashland,2020-04-14 19:00:00,2,0,0.14,2,1,68,0,0.00886568958150775,0
Ashland,2020-04-15 19:00:00,2,0,0.14,1.86,1,69,0,0.00817936788608407,0
Ashland,2020-04-16 19:00:00,2,0,0.14,1.71,2,71,0,0.00756096494410206,0
Ashland,2020-04-17 19:00:00,2,0,0.14,1.71,0,71,0,0.00700337667563134,0
Ashland,2020-04-18 19:00:00,2,0,0.14,2,3,74,0,0.00650008675158174,0
Ashland,2020-04-19 19:00:00,2,0,0,2.29,2,76,0,0.00604515128961923,0
Ashland,2020-04-20 19:00:00,2,0,0,1.57,2,78,0,0.00563317773249775,0
Ashland,2020-04-21 19:00:00,2,0,0,1.57,1,79,0,0.00525929942546271,0
Ashland,2020-04-22 19:00:00,2,0,0,2.43,7,86,0,0.00491914733774019,0
Ashland,2020-04-23 19:00:00,2,0,0,2.43,2,88,0,0.00460882015176123,0
Ashland,2020-04-24 19:00:00,2,0,0,3.43,7,95,0,0.00432485369520201,0
Ashland,2020-04-25 19:00:00,2,0,0,4.29,9,104,0,0.00406419040962104,0
Ashland,2020-04-26 19:00:00,2,0,0,4.14,1,105,0,0.00382414929286793,0
Ashland,2020-04-27 19:00:00,2,0,0,6.14,16,121,0,0.00360239653316955,0
Ashland,2020-04-28 19:00:00,2,0,0,6.43,3,124,0,0.00339691689257722,0
Ashland,2020-04-29 19:00:00,2,0,0,6.43,7,131,0,0.0032059857783218,0
Ashland,2020-04-30 19:00:00,2,0,0,6.43,2,133,0,0.00302814191043809,0
Ashland,2020-05-01 19:00:00,2,0,0,6.29,6,139,0,0.0028621604927064,0
Ashland,2020-05-02 19:00:00,2,0,0,5.43,3,142,0,0.00270702685515196,0
Ashland,2020-05-03 19:00:00,2,0,0,5.57,2,144,0,0.00256191061999725,0
Ashland,2020-05-04 19:00:00,2,0,0,4.14,6,150,0,0.00242614054785008,0
Ashland,2020-05-05 19:00:00,2,0,0,4.14,3,153,0,0.00229918031211948,0
Ashland,2020-05-06 19:00:00,2,0,0,5.29,15,168,0,0.00218060553064373,0
Ashland,2020-05-07 19:00:00,2,0,0,5.14,1,169,0,0.00207008242834968,0
Ashland,2020-05-08 19:00:00,2,0,0,4.57,2,171,0,0.00196734850434248,0
Ashland,2020-05-09 19:00:00,2,0,0,4.29,1,172,0,0.00187219554303932,0
Ashland,2020-05-10 19:00:00,2,0,0,17.86,97,269,0,0.00178445523326856,0
Ashland,2020-05-11 19:00:00,2,0,0,17.43,3,272,0,0.00170398754865643,0
Ashland,2020-05-12 19:00:00,2,0,0,17.71,5,277,0,0.00163067193334086,0
Ashland,2020-05-13 19:00:00,2,0,0,17.43,13,290,0,0.00156440120043484,0
Ashland,2020-05-14 19:00:00,2,0,0,17.43,1,291,0,0.00150507794974222,0
Ashland,2020-05-15 19:00:00,2,0,0,18.71,11,302,0,0.0014526132064899,0
Ashland,2020-05-16 19:00:00,2,0,0,19.71,8,310,0,0.00140692692345443,0
Ashland,2020-05-17 19:00:00,2,0,0,6.43,4,314,0,0.00136794993954857,0
Ashland,2020-05-18 19:00:00,2,0,0,6.14,1,315,0,0.00133562697658434,0
Ashland,2020-05-19 19:00:00,2,0,0,8,18,333,0,0.00130992025796015,0
Ashland,2020-05-20 19:00:00,2,0,0,6.14,0,333,0,0.00129081334754739,0
Ashland,2020-05-21 19:00:00,2,0,0,6.57,4,337,0,0.00127831483509039,0
Ashland,2020-05-22 19:00:00,2,0,0,6.43,10,347,0,0.00127246151184171,0
Ashland,2020-05-23 19:00:00,2,0,0,6.29,7,354,0,0.00127332070012105,0
Ashland,2020-05-24 19:00:00,2,0,0,6.29,4,358,0,0.00128099140993531,0
Ashland,2020-05-25 19:00:00,2,0,0,7.57,10,368,0,0.0012956039922007,0
Ashland,2020-05-26 19:00:00,2,0,0,5.14,1,369,0,0.00131731795818514,0
Ashland,2020-05-27 19:00:00,2,0,0,5.29,1,370,0,0.00134631762489122,0
Ashland,2020-05-28 19:00:00,2,0,0,5.43,5,375,0,0.00138280525716624,0
Ashland,2020-05-29 19:00:00,2,0,0,4.29,2,377,0,0.00142699140005467,0
Ashland,2020-05-30 19:00:00,2,0,0,4.14,6,383,0,0.00147908216301141,0
Ashland,2020-05-31 19:00:00,2,0,0,4.43,6,389,0,0.00153926333415172,0
Ashland,2020-06-01 19:00:00,2,0,0,3.29,2,391,0,0.00160768138302397,0
Ashland,2020-06-02 19:00:00,2,0,0,4.14,7,398,0,0.00168442167446111,0
Ashland,2020-06-03 19:00:00,2,0,0,7.43,24,422,0,0.00176948455078053,0
Ashland,2020-06-04 19:00:00,2,0,0,9.71,21,443,0,0.00186276034499155,0
Ashland,2020-06-05 19:00:00,3,1,0.14,11,12,455,0.0833333333333333,0.00196400483823682,9.4138318355175
Ashland,2020-06-06 19:00:00,3,0,0.14,11,6,461,0,0.00207281710769221,0
Ashland,2020-06-07 19:00:00,3,0,0.14,13,20,481,0,0.00218862208831327,0
Ashland,2020-06-08 19:00:00,3,0,0.14,13,2,483,0,0.00231066038903102,0
Ashland,2020-06-09 19:00:00,3,0,0.14,12.86,6,489,0,0.00243798789382206,0
Ashland,2020-06-10 19:00:00,3,0,0.14,10.86,10,499,0,0.00256948736768853,0
Ashland,2020-06-11 19:00:00,3,0,0.14,9.57,12,511,0,0.00270389363419665,0
Ashland,2020-06-12 19:00:00,3,0,0,15.43,52,563,0,0.00283983290131818,0
Ashland,2020-06-13 19:00:00,3,0,0,16,10,573,0,0.00297587556087935,0
Ashland,2020-06-14 19:00:00,3,0,0,18.43,37,610,0,0.00311060040130577,0
Ashland,2020-06-15 19:00:00,3,0,0,18.14,0,610,0,0.00324266682840019,0
Ashland,2020-06-16 19:00:00,3,0,0,18.43,8,618,0,0.00337089061128047,0
Ashland,2020-06-17 19:00:00,3,0,0,19.29,16,634,0,0.00349431802077193,0
Ashland,2020-06-18 19:00:00,3,0,0,18,3,637,0,0.00361229318770126,0
Ashland,2020-06-19 19:00:00,3,0,0,11.71,8,645,0,0.00372451407551323,0
Ashland,2020-06-20 19:00:00,3,0,0,13,19,664,0,0.00383107365071371,0
Ashland,2020-06-21 19:00:00,3,0,0,8.57,6,670,0,0.00393248443019127,0
Ashland,2020-06-22 19:00:00,3,0,0,10.43,13,683,0,0.00402968641096299,0
Ashland,2020-06-23 19:00:00,3,0,0,11.43,15,698,0,0.00412404017698845,0
Ashland,2020-06-24 19:00:00,3,0,0,10,6,704,0,0.00421730847718861,0
Ashland,2020-06-25 19:00:00,3,0,0,10.86,9,713,0,0.00431163064686013,0
Ashland,2020-06-26 19:00:00,3,0,0,11.14,10,723,0,0.00440949474364431,0
Ashland,2020-06-27 19:00:00,3,0,0,9.71,9,732,0,0.00451371225757926,0
Ashland,2020-06-28 19:00:00,3,0,0,10.29,10,742,0,0.00462739973673816,0
Ashland,2020-06-29 19:00:00,3,0,0,10.43,14,756,0,0.00475397080844752,0
Ashland,2020-06-30 19:00:00,3,0,0,10,12,768,0,0.00489714098074043,0
Ashland,2020-07-01 19:00:00,3,0,0,10.71,11,779,0,0.00506094640806511,0
Ashland,2020-07-02 19:00:00,3,0,0,15,39,818,0,0.00524977655684715,0
Ashland,2020-07-03 19:00:00,3,0,0,15.43,13,831,0,0.0054684194715851,0
Ashland,2020-07-04 19:00:00,3,0,0,24.14,70,901,0,0.00572211706193138,0
Ashland,2020-07-05 19:00:00,3,0,0,25,16,917,0,0.00601662644518443,0
Ashland,2020-07-06 19:00:00,3,0,0,23.57,4,921,0,0.00635828181646932,0
Ashland,2020-07-07 19:00:00,3,0,0,24,15,936,0,0.0067540494393287,0
Ashland,2020-07-08 19:00:00,3,0,0,23.71,9,945,0,0.00721156609772507,0
Ashland,2020-07-09 19:00:00,3,0,0,22,27,972,0,0.00773914870779106,0
