name,date,variable,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
Adams,2020-04-30,R,NA,Estimate,0.953778770979868,1.1645496276919,1.03888279032282,1.10839099564116,1.04893263192031,1.05844627125019,1.055857472524,1.06269347997634,0.0710290583699545
Adams,2020-05-01,R,NA,Estimate,0.99231011964919,1.19008693920175,1.03078257814916,1.10125992251273,1.0596329751571,1.0703982620052,1.0703982620052,1.08750184968148,0.0718521195885274
Adams,2020-05-02,R,NA,Estimate,1.0297493603927,1.21876081145506,1.0330142000228,1.09825617039298,1.07309151656201,1.0874273912792,1.0874273912792,1.10911973389166,0.0727014190502059
Adams,2020-05-03,R,NA,Estimate,1.04909691923554,1.23050835442079,1.06257606281359,1.11702485639502,1.09134693676977,1.10227602588705,1.10433898421348,1.12721168036561,0.0729577728825593
Adams,2020-05-04,R,NA,Estimate,1.06450070072005,1.23735041701136,1.06932943121545,1.13293066818109,1.10908756145134,1.11830291468068,1.11975006944016,1.14160858274542,0.072281284784269
Adams,2020-05-05,R,NA,Estimate,1.06621234231533,1.24467076971522,1.08069300720044,1.15425645031239,1.12206676773695,1.13208621010998,1.13356500812214,1.15231437434878,0.0706292427677426
Adams,2020-05-06,R,NA,Estimate,1.0676830794913,1.25162337361895,1.0982981516668,1.17231138881994,1.13322731701604,1.14676043479247,1.15574540634124,1.15949897697979,0.0682359581204935
Adams,2020-05-07,R,NA,Estimate,1.06889045873166,1.2668414342404,1.12832171515405,1.18660032903857,1.1426183098031,1.15971301497504,1.16097708150911,1.16347918340439,0.0655703411228136
Adams,2020-05-08,R,NA,Estimate,1.06771120692836,1.25431304717659,1.14988470402011,1.2027906243786,1.14988470402011,1.17120694293623,1.17120694293623,1.16469059225166,0.0632627042411828
Adams,2020-05-09,R,NA,Estimate,1.0669925925735,1.25714099744758,1.15441523281822,1.19312036342545,1.17257685045208,1.18247321999072,1.1763453351079,1.16365445781138,0.0619775524853529
Adams,2020-05-10,R,NA,Estimate,1.06635398521259,1.26224628192522,1.15765936265424,1.20046370203541,1.15765936265424,1.16933814867089,1.1683763808381,1.16094332961495,0.0622282888998104
Adams,2020-05-11,R,NA,Estimate,1.06579940474693,1.26600703207469,1.14769497066041,1.19996390033621,1.18345158628219,1.19996390033621,1.16540833281594,1.15714877278683,0.0642016757498123
Adams,2020-05-12,R,NA,Estimate,1.06533029729227,1.27789242542252,1.12782088051992,1.20855108248168,1.18730016523711,1.20855108248168,1.16853493056615,1.15285351337206,0.0677099964301104
Adams,2020-05-13,R,NA,Estimate,1.05424904040414,1.27114475655758,1.08647895767976,1.19505096585648,1.17118527105772,1.19505096585648,1.15031410034094,1.14860929317362,0.0723035395457046
Adams,2020-05-14,R,NA,Estimate,1.05105895070099,1.27334168252255,1.06464423755855,1.18325228219532,1.06184226637068,1.07988186650513,1.13479401746765,1.14492074915432,0.0774432307194778
Adams,2020-05-15,R,NA,Estimate,1.04197872756774,1.26300657812093,1.05111317411704,1.17623198249017,1.05111317411704,1.06687530943008,1.13308326605811,1.14223487807464,0.0826277591005389
Adams,2020-05-16,R,NA,Estimate,1.03659929331182,1.26902218769032,1.06427461103328,1.20007684461667,1.06427461103328,1.08123296970414,1.13382383716843,1.14093515379222,0.0874511495028675
Adams,2020-05-17,R,NA,Estimate,1.02458602151559,1.27472305183208,1.06351530693791,1.20333009887858,1.05729221438851,1.07429176353107,1.13756214221083,1.14133911876778,0.0916161511075521
Adams,2020-05-18,R,NA,Estimate,1.01568479065598,1.28019447151134,1.0641916922602,1.21134494055604,1.18713378265597,1.21134494055604,1.14474205701114,1.14369822527018,0.0949310737733053
Adams,2020-05-19,R,NA,Estimate,1.01025186735967,1.28548989868386,1.00420332170635,1.15570478510406,1.20600418232567,1.22978531993341,1.15570478510406,1.14819879774016,0.0973058153085491
Adams,2020-05-20,R,NA,Estimate,1.01781058427013,1.29424760169049,1.17068840399073,1.31424623836809,1.20997326785998,1.23191023976701,1.17068840399073,1.15496317381141,0.0987537306027593
Adams,2020-05-21,R,NA,Estimate,1.02597324766687,1.30991946958297,1.18982574637538,1.31885662481928,1.21466875600533,1.23928877642042,1.18982574637538,1.16405031952523,0.099401037746887
Adams,2020-05-22,R,NA,Estimate,1.01718268478573,1.30353932684598,1.213139835585,1.32314385588637,1.213139835585,1.232482743264,1.213139835585,1.17545548145206,0.0995018789330852
Adams,2020-05-23,R,NA,Estimate,1.02768750750295,1.3124132336892,1.22431042396992,1.3124132336892,1.22431042396992,1.24053670692749,1.22464685569611,1.18910872390162,0.0994522320067323
Adams,2020-05-24,R,NA,Estimate,1.04234052334551,1.32037183649625,1.2229419109102,1.30884032521251,1.25164346719608,1.271796083602,1.23595746444715,1.20487249849832,0.0997880441397214
Adams,2020-05-25,R,NA,Estimate,1.06106159338701,1.32717609983486,1.24622259716753,1.3322251224317,1.30319406394126,1.32717609983486,1.25940251279838,1.22253870063989,0.101144684652412
Adams,2020-05-26,R,NA,Estimate,1.08247434914804,1.37353223099773,1.27356546775478,1.37353223099773,1.25771146810311,1.2934894737408,1.27434703527677,1.24182596954359,0.104157429296822
Adams,2020-05-27,R,NA,Estimate,1.06446442535417,1.38444133219746,1.2560901185534,1.36542483330323,1.30132060845563,1.3406817175365,1.28688150954007,1.26237825934586,0.109312298032818
Adams,2020-05-28,R,NA,Estimate,1.06554910796854,1.42608979366642,1.26306699954548,1.38441551529396,1.2933412708132,1.32415299510436,1.29848460680594,1.28376590623129,0.116805088308866
Adams,2020-05-29,R,NA,Estimate,1.06688730463782,1.4707029008702,1.29115886372919,1.42722140704053,1.30943403743353,1.33016920609944,1.31118156715447,1.30549048628876,0.126481680478135
Adams,2020-05-30,R,NA,Estimate,1.0684524321471,1.53882382321126,1.23219695002104,1.36308759369643,1.31678435257682,1.33555490338012,1.32132949370448,1.32699464270006,0.137881149001219
Adams,2020-05-31,R,NA,Estimate,1.12971346461029,1.66024935941427,1.23406130204417,1.34148555520948,1.31944495435517,1.34148555520948,1.32771148764522,1.34767771316045,0.150338450596235
Adams,2020-06-01,R,NA,Estimate,1.13482357072791,1.70975767733086,1.27985108524325,1.3546278800377,1.32874601639085,1.34853133296119,1.33256620582408,1.3669173953381,0.163091126788368
Adams,2020-06-02,R,NA,Estimate,1.14043293576238,1.75297989943339,1.30431227492556,1.36781733640892,1.33676279239454,1.34919764404232,1.34133251850077,1.3840968865166,0.175363145991001
Adams,2020-06-03,R,NA,Estimate,1.14658440792452,1.78837551927731,1.2950324280796,1.39582642392369,1.33856074222017,1.35328591925293,1.35255694786139,1.39863602064569,0.186425055781797
Adams,2020-06-04,R,NA,Estimate,1.15329774381899,1.81464720913838,1.28484367001876,1.41439893346038,1.32201059205738,1.35595479425942,1.36196065039481,1.41002405366509,0.195637815853507
Adams,2020-06-05,R,NA,Estimate,1.16056822699208,1.83083213723794,1.27395610864042,1.44741489621337,1.31952365724934,1.35713215085471,1.36351467696557,1.41785109694508,0.202485608441971
Adams,2020-06-06,R,NA,Estimate,1.16836593022417,1.83637236424545,1.28828517635806,1.49975128516502,1.31192765696926,1.356769999256,1.36284946324475,1.42183493670694,0.206599119478608
Adams,2020-06-07,R,NA,Estimate,1.17663562285498,1.83265446500715,1.27945733218403,1.52172470195556,1.30229053836829,1.34679319426407,1.35484635563776,1.42184021105704,0.207768612522379
Adams,2020-06-08,R,NA,Estimate,1.18529732522032,1.81692715636204,1.29305752939289,1.53775367122785,1.26947111849256,1.31556920470673,1.35136658013993,1.41788765339842,0.205945844018016
Adams,2020-06-09,R,NA,Estimate,1.18012276541396,1.79023074607929,1.2882441662667,1.54741570718409,1.26821091470577,1.30951849363172,1.34636402507289,1.41015224660527,0.20123481109813
Adams,2020-06-10,R,NA,Estimate,1.17456028471676,1.75640703913491,1.27642313123718,1.5327069897862,1.25902413020763,1.28985522555253,1.33989985549763,1.39895046809198,0.193872722633876
Adams,2020-06-11,R,NA,Estimate,1.16937781449766,1.71544970866008,1.09066604685841,1.33951281213381,1.24903381294838,1.27533705825678,1.33206193502976,1.38471809731944,0.184203843475832
Adams,2020-06-12,R,NA,Estimate,1.16463234737564,1.66893713219707,1.09183125448768,1.33034599977965,1.23854528346209,1.26514798597697,1.32296271686944,1.36798107493597,0.172649607936667
Adams,2020-06-13,R,NA,Estimate,1.16035530829416,1.61852581088321,1.09284205048453,1.31998451448888,1.22786870049918,1.24528346712837,1.31273613954597,1.34932248735125,0.159678493017568
Adams,2020-06-14,R,NA,Estimate,1.15655098469679,1.5658568268601,1.09371314349151,1.30858680342484,1.20969628893476,1.23063778008189,1.30153359264479,1.32934884504511,0.145778647739702
Adams,2020-06-15,R,NA,Estimate,1.15319587718129,1.51247682133725,1.11939473653891,1.29745332448067,1.19222607250207,1.21678978917092,1.28951908280515,1.30865847406871,0.131435381077175
Adams,2020-06-16,R,NA,Estimate,1.15023899962976,1.45977792415037,1.11832446193429,1.28338390353452,1.176343045139,1.21060546549153,1.27103193225802,1.28781417302414,0.117114529027369
Adams,2020-06-17,R,NA,Estimate,1.14463629375967,1.42288431424247,1.14463629375967,1.28770832399585,1.16209071544541,1.19333335485225,1.2589736290867,1.26732146481129,0.103251577987527
Adams,2020-06-18,R,NA,Estimate,1.13728965648026,1.39259075699894,1.14518718915462,1.26404524223069,1.18010855478889,1.20438388810966,1.25031632173889,1.24761295188747,0.0902451655559111
Adams,2020-06-19,R,NA,Estimate,1.13094380345572,1.3619423202653,1.13094380345572,1.24419248577858,1.15349993526112,1.17581737992373,1.23674957142338,1.22903858858409,0.0784519452726516
Adams,2020-06-20,R,NA,Estimate,1.12552274229524,1.331694856198,1.16805268024153,1.26767185205302,1.14195584216975,1.16992973673738,1.21623450621896,1.21186118642486,0.0681775152139187
Adams,2020-06-21,R,NA,Estimate,1.09760348005703,1.27869892428272,1.16089366047761,1.24089669985366,1.14625191093283,1.16571199904466,1.19979379486998,1.19625619008196,0.0596558955973195
Adams,2020-06-22,R,NA,Estimate,1.10960283746895,1.27507558890551,1.15745479349407,1.20999358210218,1.19079559133056,1.20999358210218,1.18004012229452,1.1823146843405,0.0530119166304146
Adams,2020-06-23,R,NA,Estimate,1.09847460350193,1.24910916875513,1.15520462137433,1.19811697675488,1.15520462137433,1.16521982711829,1.16521982711829,1.17004867325176,0.0482145600327192
Adams,2020-06-24,R,NA,Estimate,1.09509060840878,1.22557063442648,1.12764265072531,1.17093631720625,1.15575820192889,1.16021982916902,1.1586442004053,1.15939785854331,0.0450538260401302
Adams,2020-06-25,R,NA,Estimate,1.08998384187292,1.20434717268257,1.12038846918749,1.16260113553487,1.15313358754357,1.15947649549592,1.15313358754357,1.15023738328244,0.0431793934333117
Adams,2020-06-26,R,NA,Estimate,1.07912447162009,1.1854577259987,1.12131697649807,1.15920246439603,1.15221526656459,1.1585903638591,1.14668409038914,1.14238625392519,0.0421969763096446
Adams,2020-06-27,R,NA,Estimate,1.07764522803982,1.16882140944111,1.11663444007437,1.15876394798626,1.15057408528087,1.15876394798626,1.13516073491799,1.13561637360927,0.0417681202353244
Adams,2020-06-28,R,NA,Estimate,1.07603734415885,1.15779950991782,1.11629158669178,1.15779950991782,1.14835603010689,1.15779950991782,1.12349138318541,1.1296622846964,0.0416641046156965
Adams,2020-06-29,R,NA,Estimate,1.07305552818629,1.16031432794859,1.08632451145096,1.12604126492796,1.08811978918274,1.09982978152007,1.11575049521245,1.12423180871146,0.0417664733650813
Adams,2020-06-30,R,NA,Estimate,1.06896728112914,1.16388665207151,1.07888544952626,1.11455793339592,1.07888544952626,1.08891610580861,1.11054548923692,1.11901777235209,0.0420331742985527
Adams,2020-07-01,R,NA,Estimate,1.06517261174227,1.16655787668097,1.06517261174227,1.10148562102311,1.06517261174227,1.07505010652711,1.10148562102311,1.11371091150548,0.0424520465634034
Adams,2020-07-02,R,NA,Estimate,1.06173780752473,1.16829479652758,1.05922023257862,1.09849336483102,1.07758701281641,1.09173807676698,1.096192613233,1.10801385407355,0.0429988319809316
Adams,2020-07-03,R,NA,Estimate,1.04688824863145,1.16577417074608,1.05041675824465,1.09757342569735,1.06186585567885,1.07616030785337,1.09145679629125,1.10165581528747,0.0436123022431285
Adams,2020-07-04,R,NA,Estimate,1.03297739113453,1.16084513174541,1.0532328187391,1.10751824483334,1.05615305646144,1.06945256367998,1.09169130516672,1.09440733415581,0.0441927684191053
Adams,2020-07-05,R,NA,Estimate,1.0176670040443,1.15514622743643,1.06313325792918,1.11380653097951,1.10350867587404,1.11380653097951,1.08544128939933,1.08609409435218,0.0446219425997669
Adams,2020-07-06,R,NA,Estimate,1.00121590753012,1.14703856879175,1.05455215421563,1.10107451422571,1.09212739755624,1.10107451422571,1.07887419684332,1.07660867710096,0.0447956757531967
Adams,2020-07-07,R,NA,Estimate,0.998967479741806,1.14764476288589,1.03940860195637,1.08411524491293,1.07833016120917,1.08708458577816,1.07281288596718,1.06591905450771,0.0446594649055099
Adams,2020-07-08,R,NA,Estimate,0.984231514287497,1.13071322941881,1.0326106167969,1.07214855896843,1.06331910082156,1.07214855896843,1.06331910082156,1.05407279346818,0.0442385404515794
Adams,2020-07-09,R,NA,Estimate,0.969546464828751,1.10906301791689,1.02481961771685,1.05732368710694,1.05054310500706,1.05732368710694,1.05054310500706,1.04119630564993,0.0436562629378304
Adams,2020-07-10,R,NA,Estimate,0.955248213313659,1.08443812505636,1.03107777828769,1.06273575726829,1.03347307207141,1.04114281162789,1.03707419536147,1.02748900078764,0.0431339822125322
Adams,2020-07-11,R,NA,Estimate,0.954558105399271,1.08947727083107,1.00758898663994,1.03720185596325,1.02178860450377,1.02790103971273,1.02288185166282,1.01321278753195,0.0429632543813329
Adams,2020-07-12,R,NA,Estimate,0.940298431285031,1.07935753879759,0.997828667987539,1.0213111737615,1.00229514902046,1.00738996536968,1.00371919562659,0.998677904862169,0.0434437921708044
Adams,2020-07-13,R,NA,Estimate,0.917962394814574,1.05560263163692,0.975562023849249,0.99942824810899,0.987279716696387,0.992690829983905,0.988811792280451,0.984226452047424,0.0447975900840095
Adams,2020-07-14,R,NA,Estimate,0.908403692810012,1.05603328684736,0.952535287551269,0.984067917404783,0.97277157751975,0.979500697308955,0.975115273334572,0.970215147115805,0.0470967968014424
Adams,2020-07-15,R,NA,Estimate,0.899155755893619,1.05684068821616,0.945777753235955,0.984528974425904,0.964644454492293,0.973146512953537,0.95946711806467,0.956998766617098,0.050247123869552
Adams,2020-07-16,R,NA,Estimate,0.876386106882556,1.05802790087352,0.920636181783804,0.964117058684232,0.953333550665742,0.964117058684232,0.945909597125159,0.94491543991629,0.0540307125117381
Adams,2020-07-17,R,NA,Estimate,0.837183180845368,1.0207665688004,0.908376930624504,0.961266413900831,0.946865127010771,0.961266413900831,0.935041260241507,0.934274563814846,0.0581727249750698
Adams,2020-07-18,R,NA,Estimate,0.825764491936587,1.0213241219708,0.889990598473272,0.952471889784802,0.943957064707111,0.959498445492198,0.925270413425802,0.925347656825078,0.0623958802487074
Adams,2020-07-19,R,NA,Estimate,0.801058181355088,1.02330394280474,0.88148195229749,0.952617993448454,0.936329154224794,0.952617993448454,0.916898497043842,0.918362067380403,0.0664509650857383
Adams,2020-07-20,R,NA,Estimate,0.845489042795509,1.06632785245328,0.854923703022874,0.935244020966609,0.929924164352222,0.950040747321607,0.9101923699883,0.913497143152228,0.0701282170412765
Adams,2020-07-21,R,NA,Estimate,0.84749481726059,1.06915002913942,0.851150778338124,0.924912303038492,0.851150778338124,0.863283346609714,0.905375052146464,0.910882286354564,0.0732581720175145
Adams,2020-07-22,R,NA,Estimate,0.84190427831089,1.07218502543849,0.84190427831089,0.916729183749535,0.848874620568526,0.865777712375119,0.903298691485817,0.910596262801797,0.0757083599614575
Adams,2020-07-23,R,NA,Estimate,0.839957536653997,1.0753770534572,0.842912069550941,0.920649634635087,0.846519496406018,0.869484267502429,0.902038627930158,0.912667182621998,0.0773795049831562
Adams,2020-07-24,R,NA,Estimate,0.828997402833995,1.06102856119339,0.84175470809532,0.919326193596524,0.84175470809532,0.867400777180199,0.903690559214661,0.917072701230048,0.0782031169821725
Adams,2020-07-25,R,NA,Estimate,0.843565313136329,1.06095234078585,0.847309230920089,0.92074858187623,0.897637053412921,0.92074858187623,0.907566591573242,0.923740172686172,0.0781414081068671
Adams,2020-07-26,R,NA,Estimate,0.856544783309738,1.06589965694298,0.856544783309738,0.923760282230029,0.858817471742265,0.880060541056814,0.913594012286352,0.932546699440631,0.0771899429127105
Adams,2020-07-27,R,NA,Estimate,0.869290398780954,1.07391571177941,0.869290398780954,0.92893965425372,0.869290398780954,0.888453579775549,0.924932860207657,0.943319242254173,0.0753830594368197
Adams,2020-07-28,R,NA,Estimate,0.885274564773671,1.08178615796972,0.885274564773671,0.943313907243484,0.897810587713824,0.913702462171377,0.934093656773044,0.955835163271483,0.0728017008032641
Adams,2020-07-29,R,NA,Estimate,0.886643847679532,1.06178376777283,0.904119814878782,0.962773676430723,0.906579761912802,0.915582909666822,0.945421391619738,0.969823753641307,0.0695827041771053
Adams,2020-07-30,R,NA,Estimate,0.918596334393863,1.07298941805614,0.918596334393863,0.977856238035041,0.918596334393863,0.928988092964757,0.962644299477302,0.984969419618654,0.065927540246979
Adams,2020-07-31,R,NA,Estimate,0.942432279640198,1.10251989218355,0.942432279640198,1.01299694673585,0.94790355137497,0.957586277003774,0.97994914117233,1.00091723677136,0.0621065397386039
Adams,2020-08-01,R,NA,Estimate,0.958855817165358,1.10790257576845,0.93420491215872,1.01017918997542,0.9665972543187,0.978141038213663,0.997613704606936,1.01728149720329,0.0584513776049181
Adams,2020-08-02,R,NA,Estimate,0.975492423682943,1.11230621173782,0.975492423682943,1.04698194340918,0.996852900170548,1.0087715975199,1.02299771946971,1.03365764215096,0.0553249497233101
Adams,2020-08-03,R,NA,Estimate,0.984816831529583,1.12325415029834,0.996051821121031,1.07001965658076,1.01885277892326,1.03171924410366,1.03886556658859,1.04963758376329,0.0530591379633232
Adams,2020-08-04,R,NA,Estimate,0.993537566014704,1.14952513218809,1.04427025118663,1.11282435099448,1.04344561059704,1.05373517228504,1.06332744569446,1.06482790074744,0.0518676433006465
Adams,2020-08-05,R,NA,Estimate,0.985380530968617,1.14232103178325,1.06052805201584,1.12186872618138,1.06052805201584,1.07308457788048,1.07750273185467,1.07886981103252,0.0517729689650826
Adams,2020-08-06,R,NA,Estimate,1.00924292652412,1.17272800039673,1.06959607547127,1.13049346597581,1.07181449194299,1.08747500184959,1.08747500184959,1.09145928882874,0.0525998164656773
Adams,2020-08-07,R,NA,Estimate,0.986295432773828,1.1564680305282,1.08220620289472,1.14221081284852,1.13164203459645,1.14221081284852,1.10242910158464,1.1023653324336,0.0540464243497145
Adams,2020-08-08,R,NA,Estimate,0.993074858835211,1.16389936024898,1.10292711923402,1.16389936024898,1.14132674986136,1.15599313678468,1.10735819317179,1.1114443188415,0.0557877152367068
Adams,2020-08-09,R,NA,Estimate,1.005367100621,1.18041905368221,1.10877731351918,1.18041905368221,1.09909034131459,1.11459004091547,1.11391327776835,1.11864866550385,0.0575553098203278
Adams,2020-08-10,R,NA,Estimate,1.01221340833446,1.19968046915204,1.0792608219293,1.15470764189495,1.10074634590888,1.11821554557707,1.11534549378317,1.12402864059919,0.0591725948077082
Adams,2020-08-11,R,NA,Estimate,1.03613115746922,1.22387584361868,1.08092208368087,1.15707831491278,1.09162326706744,1.11041652608933,1.11523043898531,1.12772701524773,0.0605513760047159
Adams,2020-08-12,R,NA,Estimate,1.04018245665601,1.23444885211428,1.08145078128149,1.15935031923567,1.08970523778966,1.10743950965338,1.11398666073618,1.12996716421463,0.0616651464172312
Adams,2020-08-13,R,NA,Estimate,1.05179100230666,1.24792380220003,1.04432504589959,1.11888057376661,1.09642409938545,1.10772194499073,1.11177354754095,1.13103600799691,0.0625128646477627
Adams,2020-08-14,R,NA,Estimate,1.03577232120611,1.23292385883275,1.04886044071852,1.11739782901248,1.09476014313223,1.10517655318204,1.10610872351954,1.13126369636,0.0630847333912042
Adams,2020-08-15,R,NA,Estimate,1.03232386129781,1.22277081922886,1.05410000084575,1.11755259265087,1.09068523875762,1.10081471093175,1.10366404887711,1.13100208443909,0.0633389918547845
Adams,2020-08-16,R,NA,Estimate,1.03965194419055,1.22484816031799,1.04856604930129,1.10202479947126,1.07617133027237,1.08706710914412,1.10192155987512,1.13060385961633,0.0631951196295108
Adams,2020-08-17,R,NA,Estimate,1.04829585925567,1.22488780707254,1.05624171030611,1.10250649346236,1.07902735318856,1.08400997999959,1.10051247277003,1.1304037271978,0.0625443737964582
Adams,2020-08-18,R,NA,Estimate,1.05851731874998,1.22285182006689,1.0738367302571,1.10281079109095,1.08160710051905,1.08801750597462,1.09935994667394,1.13070248307795,0.0612752000202258
Adams,2020-08-19,R,NA,Estimate,1.07052786046806,1.21888576758266,1.07555254483074,1.10213234958644,1.0824043459355,1.08844999098058,1.09941881701537,1.13175422290662,0.0593106827575086
Adams,2020-08-20,R,NA,Estimate,1.06063914385953,1.22090556136928,1.08447268488272,1.11189671272043,1.08584104377782,1.09331787529473,1.10283282290425,1.13375646467173,0.0566582156345818
Adams,2020-08-21,R,NA,Estimate,1.07317703495462,1.24071147300608,1.09422399301645,1.1309673099993,1.09422399301645,1.1014893106774,1.11410472025656,1.13684266015787,0.0534765152403335
Adams,2020-08-22,R,NA,Estimate,1.09832320970548,1.25951133342999,1.08474742380889,1.13130780803985,1.1171770471535,1.1280714636331,1.12383372387343,1.14107646607116,0.0501668037093446
Adams,2020-08-23,R,NA,Estimate,1.09646937888602,1.25238359342648,1.1231835695735,1.17052079283519,1.13461471395383,1.1493540315281,1.14227442831194,1.14644723282029,0.0474748493040339
Adams,2020-08-24,R,NA,Estimate,1.09447535478069,1.24446704662871,1.13789662799509,1.16880883464234,1.15356748422894,1.16154563877534,1.15600967006183,1.15286642284772,0.0465050091895036
Adams,2020-08-25,R,NA,Estimate,1.09244024044566,1.23595007212514,1.14770371388886,1.18177041540682,1.15000007958392,1.15958458183662,1.16535162876056,1.16016505177642,0.0484220544552238
Adams,2020-08-26,R,NA,Estimate,1.06956357209734,1.22698416431659,1.17136218160679,1.22698416431659,1.19103304824205,1.20708896418368,1.17829814794569,1.16809270106039,0.0538251001946796
Adams,2020-08-27,R,NA,Estimate,1.06960824339699,1.24296141939904,1.16588523520799,1.24296141939904,1.21376859705488,1.2229149822293,1.19675732157735,1.17631910783991,0.0624088057525524
