name,date,positive,pos_new,pos_7dayavg,negative,neg_new,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Adams,2020-04-09 19:00:00,2,0,0.14,72,5,4.57,5,74,0,0.0233739927738474,0
Adams,2020-04-10 19:00:00,2,0,0.14,75,3,3.57,3,77,0,0.0237440780817244,0
Adams,2020-04-11 19:00:00,2,0,0.14,76,1,3.57,1,78,0,0.0239948172080081,0
Adams,2020-04-12 19:00:00,2,0,0.14,87,11,5.14,11,89,0,0.0241174714590175,0
Adams,2020-04-13 19:00:00,3,1,0.14,91,4,4.57,5,94,0.2,0.0241056182333876,1.45719647363754
Adams,2020-04-14 19:00:00,3,0,0.14,93,2,4.29,2,96,0,0.0239555093954017,0
Adams,2020-04-15 19:00:00,3,0,0.14,94,1,3.86,1,97,0,0.0236663409522681,0
Adams,2020-04-16 19:00:00,3,0,0.14,97,3,3.57,3,100,0,0.0232404120264101,0
Adams,2020-04-17 19:00:00,4,1,0.29,102,5,3.86,6,106,0.166666666666667,0.0226831565735631,1.42839154796897
Adams,2020-04-18 19:00:00,4,0,0.29,107,5,4.43,5,111,0,0.0220030387233687,0
Adams,2020-04-19 19:00:00,4,0,0.29,108,1,3.14,1,112,0,0.0212113113265891,0
Adams,2020-04-20 19:00:00,4,0,0.14,108,0,2.43,0,112,0,0.0203216467101153,0
Adams,2020-04-21 19:00:00,4,0,0.14,113,5,2.86,5,117,0,0.0193496579436761,0
Adams,2020-04-22 19:00:00,4,0,0.14,116,3,3.14,3,120,0,0.0183123370320388,0
Adams,2020-04-23 19:00:00,4,0,0.14,120,4,3.29,4,124,0,0.0172274426349326,0
Adams,2020-04-24 19:00:00,4,0,0,127,7,3.57,7,131,0,0.0161128735053403,0
Adams,2020-04-25 19:00:00,4,0,0,133,6,3.71,6,137,0,0.0149860641354869,0
Adams,2020-04-26 19:00:00,4,0,0,135,2,3.71,2,139,0,0.013863436511805,0
Adams,2020-04-27 19:00:00,4,0,0,143,8,5,8,147,0,0.012759936157497,0
Adams,2020-04-28 19:00:00,4,0,0,148,5,5,5,152,0,0.0116886729806002,0
Adams,2020-04-29 19:00:00,4,0,0,155,7,5.57,7,159,0,0.0106606782956703,0
Adams,2020-04-30 19:00:00,4,0,0,159,4,5.57,4,163,0,0.00968478015364221,0
Adams,2020-05-01 19:00:00,4,0,0,169,10,6,10,173,0,0.00876759047065288,0
Adams,2020-05-02 19:00:00,4,0,0,177,8,6.29,8,181,0,0.0079135904062636,0
Adams,2020-05-03 19:00:00,4,0,0,178,1,6.14,1,182,0,0.00712529546786006,0
Adams,2020-05-04 19:00:00,4,0,0,193,15,7.14,15,197,0,0.00640347907533566,0
Adams,2020-05-05 19:00:00,4,0,0,201,8,7.57,8,205,0,0.00574743286092777,0
Adams,2020-05-06 19:00:00,4,0,0,216,15,8.71,15,220,0,0.00515524333055063,0
Adams,2020-05-07 19:00:00,4,0,0,237,21,11.14,21,241,0,0.00462406728410382,0
Adams,2020-05-08 19:00:00,4,0,0,249,12,11.43,12,253,0,0.00415039203416425,0
Adams,2020-05-09 19:00:00,4,0,0,259,10,11.71,10,263,0,0.0037302703848265,0
Adams,2020-05-10 19:00:00,4,0,0,269,10,13,10,273,0,0.00335952419600857,0
Adams,2020-05-11 19:00:00,4,0,0,292,23,14.14,23,296,0,0.00303391374306055,0
Adams,2020-05-12 19:00:00,4,0,0,305,13,14.86,13,309,0,0.00274927288346251,0
Adams,2020-05-13 19:00:00,4,0,0,322,17,15.14,17,326,0,0.00250161210869895,0
Adams,2020-05-14 19:00:00,4,0,0,343,21,15.14,21,347,0,0.00228719295645276,0
Adams,2020-05-15 19:00:00,4,0,0,362,19,16.14,19,366,0,0.00210257804992416,0
Adams,2020-05-16 19:00:00,4,0,0,378,16,17,16,382,0,0.0019446613139009,0
Adams,2020-05-17 19:00:00,4,0,0,387,9,16.86,9,391,0,0.00181068285163088,0
Adams,2020-05-18 19:00:00,4,0,0,395,8,14.71,8,399,0,0.00169823264743376,0
Adams,2020-05-19 19:00:00,4,0,0,399,4,13.43,4,403,0,0.00160524679875664,0
Adams,2020-05-20 19:00:00,4,0,0,418,19,13.71,19,422,0,0.0015299994807628,0
Adams,2020-05-21 19:00:00,4,0,0,440,22,13.86,22,444,0,0.00147109333522801,0
Adams,2020-05-22 19:00:00,4,0,0,457,17,13.57,17,461,0,0.00142745052886005,0
Adams,2020-05-23 19:00:00,4,0,0,470,13,13.14,13,474,0,0.00139830634874985,0
Adams,2020-05-24 19:00:00,4,0,0,484,14,13.86,14,488,0,0.00138320691051382,0
Adams,2020-05-25 19:00:00,4,0,0,493,9,14,9,497,0,0.00138201235146729,0
Adams,2020-05-26 19:00:00,4,0,0,507,14,15.43,14,511,0,0.00139490676069875,0
Adams,2020-05-27 19:00:00,4,0,0,522,15,14.86,15,526,0,0.00142241604438083,0
Adams,2020-05-28 19:00:00,4,0,0,534,12,13.43,12,538,0,0.00146543492554641,0
Adams,2020-05-29 19:00:00,4,0,0,559,25,14.57,25,563,0,0.0015252643148886,0
Adams,2020-05-30 19:00:00,4,0,0,581,22,15.86,22,585,0,0.00160366032404556,0
Adams,2020-05-31 19:00:00,4,0,0,592,11,15.43,11,596,0,0.0017028962080615,0
Adams,2020-06-01 19:00:00,4,0,0,601,9,15.43,9,605,0,0.00182583844957671,0
Adams,2020-06-02 19:00:00,4,0,0,618,17,15.86,17,622,0,0.00197603800381141,0
Adams,2020-06-03 19:00:00,4,0,0,651,33,18.43,33,655,0,0.0021578372964808,0
Adams,2020-06-04 19:00:00,4,0,0,664,13,18.57,13,668,0,0.00237649284620329,0
Adams,2020-06-05 19:00:00,5,1,0.14,880,216,45.86,217,885,0.00460829493087558,0.00263831222780556,1.15607065199151
Adams,2020-06-06 19:00:00,5,0,0.14,942,62,51.57,62,947,0,0.00295080237987813,0
Adams,2020-06-07 19:00:00,5,0,0.14,965,23,53.29,23,970,0,0.00332282386815889,0
Adams,2020-06-08 19:00:00,5,0,0.14,976,11,53.57,11,981,0,0.00376474249614447,0
Adams,2020-06-09 19:00:00,6,1,0.29,986,10,52.57,11,992,0.0909090909090909,0.00428856558557317,1.15507377616908
Adams,2020-06-10 19:00:00,6,0,0.29,1009,23,51.14,23,1015,0,0.00490804530607368,0
Adams,2020-06-11 19:00:00,6,0,0.29,1036,27,53.14,27,1042,0,0.0056387258591571,0
Adams,2020-06-12 19:00:00,7,1,0.29,1055,19,25,20,1062,0.05,0.00649790550808175,1.15307044720181
Adams,2020-06-13 19:00:00,7,0,0.29,1096,41,22,41,1103,0,0.00750447914501947,0
Adams,2020-06-14 19:00:00,8,1,0.43,1115,19,21.43,20,1123,0.05,0.00867862338418123,1.15401408776405
Adams,2020-06-15 19:00:00,8,0,0.43,1138,23,23.14,23,1146,0,0.0100412855538112,0
Adams,2020-06-16 19:00:00,8,0,0.29,1152,14,23.71,14,1160,0,0.0116134421027776,0
Adams,2020-06-17 19:00:00,9,1,0.43,1181,29,24.57,30,1190,0.0333333333333333,0.0134151026575796,1.15195494929079
Adams,2020-06-18 19:00:00,10,1,0.57,1204,23,24,24,1214,0.0416666666666667,0.0154640546991384,1.15004016075164
Adams,2020-06-19 19:00:00,10,0,0.43,1216,12,23,12,1226,0,0.0177743710727635,0
Adams,2020-06-20 19:00:00,10,0,0.43,1291,75,27.86,75,1301,0,0.0203547374999635,0
Adams,2020-06-21 19:00:00,10,0,0.29,1312,21,28.14,21,1322,0,0.0232066970280527,0
Adams,2020-06-22 19:00:00,11,1,0.43,1323,11,26.43,12,1334,0.0833333333333333,0.0263229478589354,1.19176768369892
Adams,2020-06-23 19:00:00,11,0,0.43,1331,8,25.57,8,1342,0,0.0296858632837737,0
Adams,2020-06-24 19:00:00,11,0,0.29,1350,19,24.14,19,1361,0,0.0332664197556571,0
Adams,2020-06-25 19:00:00,12,1,0.29,1383,33,25.57,34,1395,0.0294117647058824,0.0370237142005178,1.21714763873178
Adams,2020-06-26 19:00:00,14,2,0.57,1397,14,25.86,16,1411,0.125,0.0409052201089882,2.44781039660567
Adams,2020-06-27 19:00:00,15,1,0.71,1422,25,18.71,26,1437,0.0384615384615385,0.0448478738580698,1.22971299231932
Adams,2020-06-28 19:00:00,15,0,0.71,1436,14,17.71,14,1451,0,0.0487800034315671,0
Adams,2020-06-29 19:00:00,19,4,1.14,1458,22,19.29,26,1477,0.153846153846154,0.0526240217720772,4.95954099607748
Adams,2020-06-30 19:00:00,19,0,1.14,1467,9,19.43,9,1486,0,0.0562997198265507,0
Adams,2020-07-01 19:00:00,19,0,1.14,1493,26,20.43,26,1512,0,0.0597279237892135,0
Adams,2020-07-02 19:00:00,20,1,1.14,1525,32,20.29,33,1545,0.0303030303030303,0.0628342379872452,1.25769811079335
Adams,2020-07-03 19:00:00,23,3,1.29,1551,26,22,29,1574,0.103448275862069,0.0655525848962174,3.70411771827454
Adams,2020-07-04 19:00:00,27,4,1.71,1639,88,31,92,1666,0.0434782608695652,0.0678282768938127,4.93906494360878
Adams,2020-07-05 19:00:00,32,5,2.43,1673,34,33.86,39,1705,0.128205128205128,0.0696204047543164,6.16856263406723
Adams,2020-07-06 19:00:00,33,1,2,1683,10,32.14,11,1716,0.0909090909090909,0.0709033967177243,1.23157043098041
Adams,2020-07-07 19:00:00,33,0,2,1695,12,32.57,12,1728,0,0.0716676789953871,0
Adams,2020-07-08 19:00:00,35,2,2.29,1727,32,33.43,34,1762,0.0588235294117647,0.0719194446593175,2.44833653656992
Adams,2020-07-09 19:00:00,35,0,2.14,1742,15,31,15,1777,0,0.0716796050913451,0
Adams,2020-07-10 19:00:00,37,2,2,1765,23,30.57,25,1802,0.08,0.0709820527718003,2.42444143158656
Adams,2020-07-11 19:00:00,37,0,1.43,1788,23,21.29,23,1825,0,0.0698714019895779,0
Adams,2020-07-12 19:00:00,41,4,1.29,1824,36,21.57,40,1865,0.1,0.0684003954508666,4.78441796968018
Adams,2020-07-13 19:00:00,41,0,1.14,1835,11,21.71,11,1876,0,0.066627169280365,0
Adams,2020-07-14 19:00:00,43,2,1.43,1861,26,23.71,28,1904,0.0714285714285714,0.0646125580850677,2.36925713903968
Adams,2020-07-15 19:00:00,45,2,1.43,1885,24,22.57,26,1930,0.0769230769230769,0.0624175981966859,2.35674409356966
Adams,2020-07-16 19:00:00,46,1,1.57,1898,13,22.29,14,1944,0.0714285714285714,0.0601013537280335,1.1717409655967
Adams,2020-07-17 19:00:00,49,3,1.71,1937,39,24.57,42,1986,0.0714285714285714,0.0577191506118411,3.49444725764861
Adams,2020-07-18 19:00:00,51,2,2,1977,40,27,42,2028,0.0476190476190476,0.0553212628959529,2.31535364355792
Adams,2020-07-19 19:00:00,51,0,1.43,2005,28,25.86,28,2056,0,0.0529520565922113,0
Adams,2020-07-20 19:00:00,52,1,1.57,2021,16,26.57,17,2073,0.0588235294117647,0.0506495634620766,1.14307421081282
Adams,2020-07-21 19:00:00,54,2,1.57,2037,16,25.14,18,2091,0.111111111111111,0.0484454320942728,2.27152727698958
Adams,2020-07-22 19:00:00,54,0,1.29,2056,19,24.43,19,2110,0,0.0463651876996478,0
Adams,2020-07-23 19:00:00,54,0,1.14,2097,41,28.43,41,2151,0,0.0444287251966939,0
Adams,2020-07-24 19:00:00,56,2,1,2136,39,28.43,41,2192,0.0487804878048781,0.0426509608194698,2.22929223660328
Adams,2020-07-25 19:00:00,60,4,1.29,2174,38,28.14,42,2234,0.0952380952380952,0.0410425741988151,4.43236140023088
Adams,2020-07-26 19:00:00,61,1,1.43,2199,25,27.71,26,2260,0.0384615384615385,0.0396107833456616,1.10186987402117
Adams,2020-07-27 19:00:00,62,1,1.43,2225,26,29.14,27,2287,0.037037037037037,0.0383601070979913,1.09603266360133
Adams,2020-07-28 19:00:00,64,2,1.43,2237,12,28.57,14,2301,0.142857142857143,0.0372930821500865,2.18124181660644
Adams,2020-07-29 19:00:00,65,1,1.57,2271,34,30.71,35,2336,0.0285714285714286,0.0364109128872727,1.08567087842885
Adams,2020-07-30 19:00:00,66,1,1.71,2304,33,29.57,34,2370,0.0294117647058824,0.0357140418623924,1.08121285414329
Adams,2020-07-31 19:00:00,69,3,1.86,2342,38,29.43,41,2411,0.0731707317073171,0.035202635919009,3.23181332850131
Adams,2020-08-01 19:00:00,69,0,1.29,2378,36,29.14,36,2447,0,0.0348769880894786,0
Adams,2020-08-02 19:00:00,73,4,1.71,2422,44,31.86,48,2495,0.0833333333333333,0.0347378384267427,4.2840149728575
Adams,2020-08-03 19:00:00,73,0,1.57,2453,31,32.57,31,2526,0,0.034786618325828,0
Adams,2020-08-04 19:00:00,76,3,1.71,2465,12,32.57,15,2541,0.2,0.0350256228071573,3.19066616900763
Adams,2020-08-05 19:00:00,79,3,2,2498,33,32.43,36,2577,0.0833333333333333,0.0354581144485725,3.17281118078546
Adams,2020-08-06 19:00:00,82,3,2.29,2535,37,33,40,2617,0.075,0.0360883608748438,3.16030186796175
Adams,2020-08-07 19:00:00,82,0,1.86,2561,26,31.29,26,2643,0,0.0369216060108908,0
Adams,2020-08-08 19:00:00,85,3,2.29,2588,27,30,30,2673,0.1,0.0379639733308656,3.15986555760505
Adams,2020-08-09 19:00:00,85,0,1.71,2591,3,24.14,3,2676,0,0.0392222977767917,0
Adams,2020-08-10 19:00:00,86,1,1.86,2600,9,21,10,2686,0.1,0.0407038820619042,1.05343508239429
Adams,2020-08-11 19:00:00,86,0,1.43,2679,79,30.57,79,2765,0,0.0424161729464909,0
Adams,2020-08-12 19:00:00,89,3,1.43,2720,41,31.71,44,2809,0.0681818181818182,0.0443663540829851,3.16300805640418
Adams,2020-08-13 19:00:00,91,2,1.29,2742,22,29.57,24,2833,0.0833333333333333,0.0465608546639622,2.10941482836544
Adams,2020-08-14 19:00:00,93,2,1.57,2778,36,31,38,2871,0.0526315789473684,0.0490047770078851,2.10982462409755
Adams,2020-08-15 19:00:00,94,1,1.29,2831,53,34.71,54,2925,0.0185185185185185,0.05170125222902,1.05517630751707
Adams,2020-08-16 19:00:00,94,0,1.29,2865,34,39.14,34,2959,0,0.0546507403910101,0
Adams,2020-08-17 19:00:00,94,0,1.14,2878,13,39.71,13,2972,0,0.0578503001311707,0
Adams,2020-08-18 19:00:00,94,0,1.14,2905,27,32.29,27,2999,0,0.0612928619347382,0
Adams,2020-08-19 19:00:00,96,2,1,2925,20,29.29,22,3021,0.0909090909090909,0.0649665479380736,2.1557448966662
Adams,2020-08-20 19:00:00,97,1,0.86,2947,22,29.29,23,3044,0.0434782608695652,0.0688540880666754,1.08232366916151
Adams,2020-08-21 19:00:00,98,1,0.71,2960,13,26,14,3058,0.0714285714285714,0.0729323865884163,1.08619650232133
Adams,2020-08-22 19:00:00,98,0,0.57,2984,24,21.86,24,3082,0,0.0771722928165011,0
Adams,2020-08-23 19:00:00,99,1,0.71,3000,16,19.29,17,3099,0.0588235294117647,0.0815386241244764,1.09388270007409
Adams,2020-08-24 19:00:00,99,0,0.71,3008,8,18.57,8,3107,0,0.0859904784647077,0
Adams,2020-08-25 19:00:00,101,2,1,3030,22,17.86,24,3131,0.0833333333333333,0.0904818567157037,2.20681345755681
Adams,2020-08-26 19:00:00,102,1,0.86,3063,33,19.71,34,3165,0.0294117647058824,0.09496259445035,1.10713262734051
Adams,2020-08-27 19:00:00,102,0,0.71,3088,25,20.14,25,3190,0,0.0993795795828831,0
Adams,2020-08-28 19:00:00,106,4,1.14,3102,14,20.29,18,3208,0.222222222222222,0.103678209187208,4.45407745222605
Adams,2020-08-29 19:00:00,108,2,1.43,3125,23,20.14,25,3233,0.08,0.10780401833928,2.23224079687895
Adams,2020-08-30 19:00:00,110,2,1.57,3152,27,21.71,29,3262,0.0689655172413793,0.111704398885324,2.23659039420572
Adams,2020-08-31 19:00:00,112,2,1.86,3195,43,26.71,45,3307,0.0444444444444444,0.115330317026725,2.24005373299707
Adams,2020-09-01 19:00:00,119,7,2.57,3235,40,29.29,47,3354,0.148936170212766,0.118637938037034,7.8491271031725
Adams,2020-09-02 19:00:00,121,2,2.71,3259,24,28,26,3380,0.0769230769230769,0.121590072858355,2.24423999897012
Adams,2020-09-03 19:00:00,124,3,3.14,3284,25,28,28,3408,0.107142857142857,0.124157373900434,3.36693955365204
Adams,2020-09-04 19:00:00,134,10,4,3305,21,29,31,3439,0.32258064516129,0.126319225255537,11.2118649272607
Adams,2020-09-05 19:00:00,139,5,4.43,3334,29,29.86,34,3473,0.147058823529412,0.128064293060625,5.59809381727633
Adams,2020-09-06 19:00:00,146,7,5.14,3365,31,30.43,38,3511,0.184210526315789,0.129390722523064,7.82338326011757
Adams,2020-09-07 19:00:00,149,3,5.29,3376,11,25.86,14,3525,0.214285714285714,0.130305989457261,3.34568759327628
Adams,2020-09-08 19:00:00,149,0,4.29,3379,3,20.57,3,3528,0,0.130826431877947,0
Adams,2020-09-09 19:00:00,150,1,4.14,3391,12,18.86,13,3541,0.0769230769230769,0.13097650305861,1.10932327874517
Adams,2020-09-10 19:00:00,151,1,3.86,3405,14,17.29,15,3556,0.0666666666666667,0.130787798851646,1.10587362845229
Adams,2020-09-11 19:00:00,154,3,2.86,3429,24,17.71,27,3583,0.111111111111111,0.130297920147073,3.3066319880381
Adams,2020-09-12 19:00:00,160,6,3,3457,28,17.57,34,3617,0.176470588235294,0.129549234639848,6.59729193881058
Adams,2020-09-13 19:00:00,163,3,2.43,3478,21,16.14,24,3641,0.125,0.128587602469605,3.28994894966882
Adams,2020-09-14 19:00:00,163,0,2,3489,11,16.14,11,3652,0,0.127461126001493,0
Adams,2020-09-15 19:00:00,170,7,3,3516,27,19.57,34,3686,0.205882352941176,0.12621897743067,7.63178621555058
Adams,2020-09-16 19:00:00,174,4,3.43,3539,23,21.14,27,3713,0.148148148148148,0.124910348253551,4.34728367215513
Adams,2020-09-17 19:00:00,181,7,4.29,3562,23,22.43,30,3743,0.233333333333333,0.123583553729593,7.58289957515906
Adams,2020-09-18 19:00:00,183,2,4.14,3594,32,23.57,34,3777,0.0588235294117647,0.122285313162374,2.15948092293626
Adams,2020-09-19 19:00:00,192,9,4.57,3627,33,24.29,42,3819,0.214285714285714,0.121060215138164,9.68437615749336
Adams,2020-09-20 19:00:00,200,8,5.29,3666,39,26.86,47,3866,0.170212765957447,0.119950365526965,8.57635921031351
Adams,2020-09-21 19:00:00,205,5,6,3698,32,29.86,37,3903,0.135135135135135,0.118995206558979,5.3401431400548
Adams,2020-09-22 19:00:00,209,4,5.57,3742,44,32.29,48,3951,0.0833333333333333,0.118231487314978,4.25618043246892
Adams,2020-09-23 19:00:00,214,5,5.71,3762,20,31.86,25,3976,0.2,0.117693360697432,5.30071457321324
Adams,2020-09-24 19:00:00,219,5,5.43,3822,60,37.14,65,4041,0.0769230769230769,0.117412577950466,5.29130683788617
Adams,2020-09-25 19:00:00,226,7,6.14,3865,43,38.71,50,4091,0.14,0.11741875046414,7.40577993782568
Adams,2020-09-26 19:00:00,227,1,5,3924,59,42.43,60,4151,0.0166666666666667,0.117739648143537,1.0582122263911
Adams,2020-09-27 19:00:00,251,24,7.29,4044,120,54,144,4295,0.166666666666667,0.118401504742968,25.3730221999054
Adams,2020-09-28 19:00:00,253,2,6.86,4063,19,52.14,21,4316,0.0952380952380952,0.119429301931345,2.11228442552582
Adams,2020-09-29 19:00:00,255,2,6.57,4068,5,46.57,7,4323,0.285714285714286,0.120847006161311,2.11030341657444
Adams,2020-09-30 19:00:00,259,4,6.43,4094,26,47.43,30,4353,0.133333333333333,0.122677734369668,4.21698616519119
Adams,2020-10-01 19:00:00,265,6,6.57,4118,24,42.29,30,4383,0.2,0.124943826923886,6.32059761249728
Adams,2020-10-02 19:00:00,270,5,6.29,4161,43,42.29,48,4431,0.104166666666667,0.127666808706629,5.26357240542667
Adams,2020-10-03 19:00:00,276,6,7,4209,48,40.71,54,4485,0.111111111111111,0.130867221715411,6.31255277858596
Adams,2020-10-04 19:00:00,277,1,3.71,4248,39,29.14,40,4525,0.025,0.134564316459042,1.05156424292668
Adams,2020-10-05 19:00:00,277,0,3.43,4267,19,29.14,19,4544,0,0.138775593097826,0
Adams,2020-10-06 19:00:00,279,2,3.43,4289,22,31.57,24,4568,0.0833333333333333,0.143516189861082,2.10477153328912
Adams,2020-10-07 19:00:00,281,2,3.14,4342,53,35.43,55,4623,0.0363636363636364,0.148798123229738,2.10746281686125
Adams,2020-10-08 19:00:00,287,6,3.14,4360,18,34.57,24,4647,0.25,0.154629394064807,6.33045237950502
Adams,2020-10-09 19:00:00,290,3,2.86,4411,51,35.71,54,4701,0.0555555555555556,0.161012985415836,3.16775804981126
Adams,2020-10-10 19:00:00,297,7,3,4438,27,32.71,34,4735,0.205882352941176,0.167945790204945,7.40327507744257
Adams,2020-10-11 19:00:00,305,8,4,4464,26,30.86,34,4769,0.235294117647059,0.175417520700167,8.47838738377257
Adams,2020-10-12 19:00:00,313,8,5.14,4486,22,31.29,30,4799,0.266666666666667,0.183409664511084,8.47135404301579
Adams,2020-10-13 19:00:00,319,6,5.71,4520,34,33,40,4839,0.15,0.191894561901259,6.35984506897236
Adams,2020-10-14 19:00:00,334,15,7.57,4604,84,37.43,99,4938,0.151515151515152,0.200834685717661,15.9150633438158
Adams,2020-10-15 19:00:00,340,6,7.57,4622,18,37.43,24,4962,0.25,0.210182204687311,6.37186859960347
Adams,2020-10-16 19:00:00,352,12,8.86,4678,56,38.14,68,5030,0.176470588235294,0.219878902956697,12.7543849947721
Adams,2020-10-17 19:00:00,352,0,7.86,4678,0,34.29,0,5030,0.260110294117647,0.229856512661055,0
Adams,2020-10-18 19:00:00,374,22,9.86,4720,42,36.57,64,5094,0.34375,0.240037491716634,23.4164829910271
Adams,2020-10-19 19:00:00,400,26,12.43,4770,50,40.57,76,5170,0.342105263157895,0.250336248661258,27.7747188367436
Adams,2020-10-20 19:00:00,414,14,13.57,4803,33,40.43,47,5217,0.297872340425532,0.260660782872752,15.0038602269731
Adams,2020-10-21 19:00:00,425,11,13,4827,24,31.86,35,5252,0.314285714285714,0.270914675488343,11.80296516765
Adams,2020-10-22 19:00:00,425,0,12.14,4873,46,35.86,46,5298,0,0.280999338286233,0
Adams,2020-10-23 19:00:00,435,10,11.86,4906,33,32.57,43,5341,0.232558139534884,0.290816408205327,10.743777038745
Adams,2020-10-24 19:00:00,447,12,13.57,4926,20,35.43,32,5373,0.375,0.300270166162377,12.8911885198757
Adams,2020-10-25 19:00:00,453,6,11.29,4951,25,33,31,5404,0.193548387096774,0.309269861919509,6.44360512382958
Adams,2020-10-26 19:00:00,466,13,9.43,4990,39,31.43,52,5456,0.25,0.317731839584488,13.9540270978222
Adams,2020-10-27 19:00:00,502,36,12.57,5029,39,32.29,75,5531,0.48,0.325581380481615,38.6146248107291
Adams,2020-10-28 19:00:00,515,13,12.86,5062,33,33.57,46,5577,0.282608695652174,0.332754205700556,13.9316590638223
Adams,2020-10-29 19:00:00,546,31,17.29,5096,34,31.86,65,5642,0.476923076923077,0.33919760836736,33.1857243190801
Adams,2020-10-30 19:00:00,562,16,18.14,5127,31,31.57,47,5689,0.340425531914894,0.344871210013546,17.1065674469856
Adams,2020-10-31 19:00:00,576,14,18.43,5154,27,32.57,41,5730,0.341463414634146,0.349747355886929,14.9468889769391
Adams,2020-11-01 20:00:00,587,11,19.14,5192,38,34.43,49,5779,0.224489795918367,0.353962796948169,11.7204626848788
Adams,2020-11-02 20:00:00,594,7,18.29,5205,13,30.71,20,5799,0.35,0.357177975309329,7.44026169373331
Adams,2020-11-03 20:00:00,607,13,15,5226,21,28.14,34,5833,0.382352941176471,0.35958835546279,13.7926236423707
Adams,2020-11-04 20:00:00,663,56,21.14,5304,78,34.57,134,5967,0.417910447761194,0.361215113514647,59.3245938749326
Adams,2020-11-05 20:00:00,670,7,17.71,5328,24,33.14,31,5998,0.225806451612903,0.362089832286602,7.40303211224128
Adams,2020-11-06 20:00:00,683,13,17.29,5354,26,32.43,39,6037,0.333333333333333,0.362253431732665,13.7068283609047
Adams,2020-11-07 20:00:00,698,15,17.43,5372,18,31.14,33,6070,0.454545454545455,0.361754957677902,15.7447346696547
Adams,2020-11-08 20:00:00,721,23,19.14,5391,19,28.43,42,6112,0.547619047619048,0.360650247475297,24.0276285406634
Adams,2020-11-09 20:00:00,733,12,19.86,5417,26,30.29,38,6150,0.315789473684211,0.359000488515989,12.4801803318197
Adams,2020-11-10 20:00:00,751,18,20.57,5447,30,31.57,48,6198,0.375,0.356870687567229,18.6543017206004
Adams,2020-11-11 20:00:00,761,10,14,5468,21,23.43,31,6229,0.32258064516129,0.354328068418303,10.3348634161995
Adams,2020-11-12 20:00:00,785,24,16.43,5557,89,32.71,113,6342,0.212389380530973,0.351440419381328,24.7644545913504
Adams,2020-11-13 20:00:00,821,36,19.71,5581,24,32.43,60,6402,0.6,0.348274411990573,37.1271776706824
Adams,2020-11-14 20:00:00,826,5,18.29,5606,25,33.43,30,6432,0.166666666666667,0.344893914534412,5.15370663921899
Adams,2020-11-15 20:00:00,844,18,17.57,5633,27,34.57,45,6477,0.4,0.341358321164006,18.5426440810939
