name,date,variable,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
Anderson,2020-05-27,R,NA,Estimate,0.312956424617395,1.32511743487163,0.322860671882217,0.426436585148743,0.312956424617395,0.33684830479261,0.419948165779249,0.640822785277445,0.395513099382095
Anderson,2020-05-28,R,NA,Estimate,0.323700763555341,1.29958553501565,0.334026254412131,0.442485519486612,0.323700763555341,0.348640542628993,0.43565350904015,0.650731952009578,0.388016724497318
Anderson,2020-05-29,R,NA,Estimate,0.339255251716347,1.27777901358956,0.350144538344797,0.46502312407475,0.339255251716347,0.365590228733598,0.457746251122276,0.664982855544339,0.378129389244418
Anderson,2020-05-30,R,NA,Estimate,0.360002066035046,1.28264235309829,0.371611322192228,0.494606032729423,0.360002066035046,0.38811367079676,0.486771711817324,0.683993818566812,0.365907593228119
Anderson,2020-05-31,R,NA,Estimate,0.386366599631193,1.28416037435867,0.398866370286617,0.531844353787379,0.386366599631193,0.416672335312783,0.523328044462871,0.708208882045089,0.351459771349675
Anderson,2020-06-01,R,NA,Estimate,0.418787613231476,1.28239645964072,0.432362703400909,0.577361628621298,0.418787613231476,0.451740903422575,0.568026871846681,0.738068348411571,0.335000137982756
Anderson,2020-06-02,R,NA,Estimate,0.457671927158694,1.27760133794191,0.472519989851131,0.631733928375815,0.457671927158694,0.493758782088891,0.621433412647063,0.773965954795269,0.316929380883392
Anderson,2020-06-03,R,NA,Estimate,0.503332603780035,1.27019475087154,0.519660973839089,0.695406779405956,0.503332603780035,0.543063981738154,0.683984805267393,0.816191991463472,0.297947989545617
Anderson,2020-06-04,R,NA,Estimate,0.55591193252866,1.27561593340386,0.57393230955927,0.768591807732612,0.55591193252866,0.599810804024845,0.755888477706363,0.864863883378659,0.279199463422501
Anderson,2020-06-05,R,NA,Estimate,0.615294197354736,1.29795171791763,0.635214937488109,0.851149890017379,0.615294197354736,0.663876697765262,0.837007224678243,0.9198490345333,0.262409327198606
Anderson,2020-06-06,R,NA,Estimate,0.681017856521583,1.36901928408775,0.703033908970667,0.94247374448044,0.681017856521583,0.73476858735805,0.926743697414485,0.98068876481524,0.249909228835936
Anderson,2020-06-07,R,NA,Estimate,0.752201484019836,1.34803446069031,0.77648239837755,1.04138907326342,0.752201484019836,0.811543981192502,1.02394309291835,1.04653612539091,0.2443301529407
Anderson,2020-06-08,R,NA,Estimate,0.827501105364489,1.44154558208348,0.892765628943837,1.15135786054995,1.10444194011454,1.15135786054995,1.10444194011454,1.11612296345179,0.247800915282156
Anderson,2020-06-09,R,NA,Estimate,0.905116607727247,1.57816785594665,1.03923927017535,1.254185342074,1.20693445906261,1.254185342074,1.14889024557987,1.18777131490996,0.260966079722059
Anderson,2020-06-10,R,NA,Estimate,0.982860251587987,1.71558947985485,0.982860251587987,1.15603143776774,1.10555313677335,1.14652868417155,1.15603143776774,1.25945985909351,0.28261908601796
Anderson,2020-06-11,R,NA,Estimate,1.05829064095411,1.84976172677222,1.05829064095411,1.21562470899017,1.10646013931303,1.14427204580927,1.21562470899017,1.32894759770871,0.310256256159799
Anderson,2020-06-12,R,NA,Estimate,1.0935240081184,1.9765091121607,1.12890227106895,1.29719146838927,1.11498547109895,1.16531144970017,1.28676361286191,1.39394543922067,0.340962040990218
Anderson,2020-06-13,R,NA,Estimate,1.09098529583761,2.0918888389735,1.19234717941858,1.38745405300589,1.19234717941858,1.24812176367536,1.33330392226501,1.45231475252554,0.372037564384096
Anderson,2020-06-14,R,NA,Estimate,1.07421354091154,2.19255064962653,1.1832990952792,1.45160292178174,1.25123553440925,1.3094590118014,1.34926248143157,1.50226368260054,0.401289784479712
Anderson,2020-06-15,R,NA,Estimate,1.05423347966704,2.27604012981438,1.13584298718979,1.47316101012229,1.29041830420448,1.35574803320717,1.39384607535068,1.54251001861849,0.427122427773438
Anderson,2020-06-16,R,NA,Estimate,1.0347156484767,2.34099758627131,1.12334883077625,1.50368370729474,1.322905180412,1.39027189351088,1.42955656156716,1.5723847874786,0.448537431611559
Anderson,2020-06-17,R,NA,Estimate,1.01581356079564,2.38722493891945,1.12046482914574,1.53684440097624,1.34409631030839,1.41300070983204,1.45318105589257,1.59186223024525,0.465090446111508
Anderson,2020-06-18,R,NA,Estimate,0.997681606121099,2.41561883138638,1.11683480418983,1.5503202778073,1.3546328538829,1.42459433966153,1.46539047382566,1.60151613981354,0.476813919391002
Anderson,2020-06-19,R,NA,Estimate,0.98046924378317,2.42799216200351,1.1124218696321,1.55309077859357,1.35569869679345,1.42628008783034,1.46743745531747,1.60241569410988,0.484115815339635
Anderson,2020-06-20,R,NA,Estimate,0.964315567596088,2.42682250075865,1.10724092689236,1.54689743786456,1.3488595636402,1.41968566922555,1.4609857418036,1.59598264848161,0.487664531978771
Anderson,2020-06-21,R,NA,Estimate,0.949344477213765,2.41497153422912,1.09329258031269,1.53372074743193,1.33588765733713,1.40665676147877,1.44792361941575,1.58383455332009,0.488272802275483
Anderson,2020-06-22,R,NA,Estimate,0.935660600332526,2.39541543871924,1.08456486679735,1.52903800739875,1.31859674353459,1.38908507049826,1.43018792871599,1.567635993071,0.486792808085773
Anderson,2020-06-23,R,NA,Estimate,0.923346024375818,2.37101515350032,1.06979190043641,1.50784088122113,1.30376955519105,1.36876513400132,1.40961730529073,1.54897355193441,0.484031687138109
Anderson,2020-06-24,R,NA,Estimate,0.910037813676986,2.34434208578956,1.08070130392496,1.5049847367233,1.28275535947682,1.34728897168127,1.38784401791932,1.52926263586689,0.48069224051331
Anderson,2020-06-25,R,NA,Estimate,0.886059800711692,2.31756245930398,1.07334894180542,1.4824356373256,1.25695049633601,1.33410683009446,1.36622547726921,1.50968742170952,0.477339151825494
Anderson,2020-06-26,R,NA,Estimate,0.864025299671626,2.29237456165085,1.0660492727225,1.46113817074077,1.26275293147753,1.34779742050569,1.34779742050569,1.49117027541222,0.474387298647114
Anderson,2020-06-27,R,NA,Estimate,0.844245482092862,2.26998827479982,1.05896103321217,1.44188683308531,1.20831282739714,1.2876399562692,1.3449252157233,1.47436435126352,0.472106320263332
Anderson,2020-06-28,R,NA,Estimate,0.826992245202367,2.25113505146793,1.033425184482,1.40607039245581,1.20305134791886,1.27174329586535,1.33634725320199,1.45966248908001,0.470634752923332
Anderson,2020-06-29,R,NA,Estimate,0.812492281351029,2.23609787399774,1.03053929354773,1.39211020544441,1.19081834678313,1.25831672329852,1.32196458608437,1.44721637179882,0.469997706810743
Anderson,2020-06-30,R,NA,Estimate,0.800923437891935,2.22475350239451,1.02790420742874,1.380711609297,1.17993424802883,1.24726741597482,1.31743788290565,1.43696152513591,0.470123881292159
Anderson,2020-07-01,R,NA,Estimate,0.792412713714837,2.2166224395779,1.02551237784731,1.37154881164317,1.17105094685006,1.23829496473595,1.31753586132224,1.42864555476235,0.47086008759866
Anderson,2020-07-02,R,NA,Estimate,0.787035145841073,2.21092474791911,1.02335105017221,1.36410638233199,1.16371869722941,1.23092705645844,1.31850297019027,1.42185859837497,0.471983668705824
Anderson,2020-07-03,R,NA,Estimate,0.784812883278681,2.20664166456734,1.02140284805986,1.35772065804444,1.16222694125131,1.22455744043453,1.32010182590124,1.41606605185614,0.473214688034905
Anderson,2020-07-04,R,NA,Estimate,0.78281576272148,2.2025836614967,1.01433625509439,1.35162441936017,1.1561903406025,1.21848670241289,1.3193512696627,1.41064408277412,0.474230197331351
Anderson,2020-07-05,R,NA,Estimate,0.782089673075152,2.19746517680724,1.00402500766078,1.34499512765433,1.14486448272533,1.21196614515593,1.31273707465381,1.40491826616918,0.474682326150508
Anderson,2020-07-06,R,NA,Estimate,0.783841047630591,2.18998490159436,1.01445879177789,1.35571294492614,1.13730147140424,1.20424428268706,1.30479914387528,1.39820497391201,0.474220676534551
Anderson,2020-07-07,R,NA,Estimate,0.787655110263362,2.17890861403789,1.01063026782531,1.34549047166608,1.12795348193366,1.2055479082102,1.29477608981218,1.38985412607057,0.472518010584959
Anderson,2020-07-08,R,NA,Estimate,0.793091385732358,2.16314961600629,1.00650339494145,1.33240800116064,1.11623566953027,1.2072843784573,1.28200344871087,1.37929085016791,0.469296924169156
Anderson,2020-07-09,R,NA,Estimate,0.79969784699071,2.14184040456549,0.988000666576436,1.32738420724201,1.10653098826733,1.2084248676702,1.26595724278396,1.36605279696601,0.46435442146809
Anderson,2020-07-10,R,NA,Estimate,0.807027796713716,2.11438878576518,0.954169281945599,1.29567153561509,1.08400046420695,1.18647518357155,1.24628756476941,1.3498195924734,0.457581190480473
Anderson,2020-07-11,R,NA,Estimate,0.814659020589934,2.0805124885158,0.91934708597049,1.25374090354767,1.06303870570688,1.1639216245947,1.22283854986446,1.33043131462599,0.448972918728113
Anderson,2020-07-12,R,NA,Estimate,0.822214076473845,2.04024843414621,0.918103181667927,1.24342958409521,1.00886651651816,1.10140602586823,1.20681290880805,1.30789395414728,0.438632045016254
Anderson,2020-07-13,R,NA,Estimate,0.829380027829361,1.99393580988084,0.917126750185077,1.21171766297988,1.00738137982009,1.07276611636123,1.17621941897091,1.28237136463974,0.426759694617517
Anderson,2020-07-14,R,NA,Estimate,0.835925622487921,1.94217538639908,0.916494844642529,1.17675759337566,0.981667584623832,1.04126003534576,1.14215563966822,1.2541649118927,0.413638927525369
Anderson,2020-07-15,R,NA,Estimate,0.828594485446856,1.88577043365222,0.916336232814786,1.13907551342859,0.953821610567546,1.00735913031832,1.10544993667273,1.22368354099734,0.399611587394475
Anderson,2020-07-16,R,NA,Estimate,0.812644231467319,1.82565655436579,0.9155550298445,1.09927722136128,0.9155550298445,0.951434452588598,1.0666918540473,1.19140799495734,0.385051776814315
Anderson,2020-07-17,R,NA,Estimate,0.799482513004184,1.76282845512982,0.880428698671839,1.05800084733421,0.900340736242287,0.94170800417881,1.02650235354282,1.1578532784073,0.370339203527921
Anderson,2020-07-18,R,NA,Estimate,0.788866589792817,1.69827110991114,0.844630589945466,1.00137805938858,0.844630589945466,0.896809551423305,0.991661034084001,1.12353316843053,0.35583535157595
Anderson,2020-07-19,R,NA,Estimate,0.780511168740976,1.63290121535606,0.808647572181966,0.973471512753935,0.81241213250882,0.858841868684628,0.959524815915526,1.08892977756195,0.341864733634849
Anderson,2020-07-20,R,NA,Estimate,0.772901796352678,1.56752272975125,0.772901796352678,0.929754937872674,0.894068104527299,0.931298894529694,0.929754937872674,1.05447010039284,0.32870253648609
Anderson,2020-07-21,R,NA,Estimate,0.737736410157259,1.5027980918765,0.737736410157259,0.9072335463235,0.737736410157259,0.783986701109762,0.9072335463235,1.02051036337434,0.31656895786046
Anderson,2020-07-22,R,NA,Estimate,0.703409667835459,1.43923480651062,0.703409667835459,0.903747450390901,0.703409667835459,0.765739608916898,0.903747450390901,0.987328037045233,0.305629608604501
Anderson,2020-07-23,R,NA,Estimate,0.670096331539064,1.3771856810987,0.776832909105919,0.995668396965846,0.957387486269861,1.0080441220686,0.90145538860022,0.955120670235907,0.296000636172106
Anderson,2020-07-24,R,NA,Estimate,0.637894843363524,1.31686016355921,0.740056306884397,0.961722873864245,0.637894843363524,0.702387289602244,0.881091846532375,0.92401029387313,0.287756779019339
Anderson,2020-07-25,R,NA,Estimate,0.606838614807881,1.25834389927584,0.70456192250434,0.916945207953646,0.875871289458339,0.916945207953646,0.856809840616386,0.894051982258224,0.28094040273599
Anderson,2020-07-26,R,NA,Estimate,0.576909849664404,1.20162366018467,0.670331069135453,0.899182049970799,0.576909849664404,0.635894577416983,0.816039333420243,0.865245182856982,0.275569678815706
Anderson,2020-07-27,R,NA,Estimate,0.548054497890277,1.18841057866949,0.548054497890277,0.776650699894361,0.548054497890277,0.604407889147835,0.776650699894361,0.837546556345757,0.271644411828005
Anderson,2020-07-28,R,NA,Estimate,0.520197158969941,1.17916809793305,0.520197158969941,0.752797992805609,0.520197158969941,0.573993228276713,0.752797992805609,0.810883244991635,0.269148565904612
Anderson,2020-07-29,R,NA,Estimate,0.49325496837227,1.16973699917407,0.522864732865782,0.749775671159005,0.701603627060249,0.752173519438209,0.733203302723788,0.785165670405995,0.268049248547946
Anderson,2020-07-30,R,NA,Estimate,0.467149693400317,1.15999278232896,0.486933691032376,0.714043516645793,0.467149693400317,0.516025259283215,0.698649734447009,0.760299135577358,0.268292711908309
Anderson,2020-07-31,R,NA,Estimate,0.441817440785255,1.14981329707084,0.460642295219849,0.676935526679786,0.441817440785255,0.48831769839646,0.662258039221144,0.736193672379243,0.269798703831886
Anderson,2020-08-01,R,NA,Estimate,0.417215555190667,1.13510076299088,0.435102092633893,0.640790456014347,0.417215555190667,0.461391911697717,0.626820096127067,0.712771743945749,0.272455058711975
Anderson,2020-08-02,R,NA,Estimate,0.393326482693331,1.12772588186594,0.410295085100635,0.605586604610093,0.393326482693331,0.435229350323554,0.592313733732754,0.689973589385484,0.276114570081911
Anderson,2020-08-03,R,NA,Estimate,0.370158593702076,1.06949480191591,0.386230232426632,0.571341248964404,0.370158593702076,0.409839950924112,0.558754849370494,0.667760185684622,0.280595827243208
Anderson,2020-08-04,R,NA,Estimate,0.347744197593293,1.0517881038612,0.362941418809252,0.538108040238452,0.347744197593293,0.385260017678229,0.526194890342312,0.646113986513674,0.285688882220589
Anderson,2020-08-05,R,NA,Estimate,0.326135213150592,1.0676716720788,0.340482978803209,0.505970854035462,0.326135213150592,0.361547524513981,0.494714864453327,0.625037759355683,0.291165554981042
Anderson,2020-08-06,R,NA,Estimate,0.305397151664526,1.07514670865509,0.318923462121514,0.475035025481875,0.305397151664526,0.33877555064462,0.464416792042059,0.604551958095626,0.296793171107753
Anderson,2020-08-07,R,NA,Estimate,0.28560219022296,1.06033671000629,0.298338443006631,0.445417098189953,0.28560219022296,0.317024697132051,0.435413701905031,0.584691121357897,0.302349803849276
Anderson,2020-08-08,R,NA,Estimate,0.266822138489498,1.01887856017372,0.278803208033773,0.41723427274376,0.266822138489498,0.29637536334436,0.40781932933951,0.565499773855609,0.307638796250674
Anderson,2020-08-09,R,NA,Estimate,0.249122028013492,0.993863493424241,0.26038608049322,0.390594649250295,0.249122028013492,0.27690068387365,0.381738585819883,0.547028240413003,0.312500483881572
Anderson,2020-08-10,R,NA,Estimate,0.232554893575222,0.996320288846411,0.243142975018516,0.365589138099497,0.232554893575222,0.258660754389322,0.357259654883147,0.529328683388008,0.31681955289153
Anderson,2020-08-11,R,NA,Estimate,0.218242653848632,0.997626571320526,0.227113554712503,0.34228560658892,0.217158102081618,0.241698542369778,0.334448269702962,0.512451570966239,0.320527230780539
Anderson,2020-08-12,R,NA,Estimate,0.202951354920641,0.987363364470135,0.212319124884527,0.320725492646331,0.202951354920641,0.226037627945164,0.313344399340303,0.496442698044547,0.323598372666526
Anderson,2020-08-13,R,NA,Estimate,0.189936281709794,0.98425272663041,0.198762181331693,0.300922805754841,0.189936281709794,0.211681691957057,0.293961266686963,0.481340823527639,0.326044319861983
Anderson,2020-08-14,R,NA,Estimate,0.178097384750992,0.97951592196261,0.186427365751588,0.282865191745275,0.178097384750992,0.198615493333514,0.276286383104202,0.467175955457687,0.327903026169961
Anderson,2020-08-15,R,NA,Estimate,0.167403998116668,0.980525673268487,0.175283480946796,0.266516585125538,0.167403998116668,0.186806971537218,0.260284134996575,0.453968297146996,0.329228260831896
Anderson,2020-08-16,R,NA,Estimate,0.157812893097319,0.966253893930614,0.165286184110917,0.251820912423251,0.157812893097319,0.176210072519913,0.245899398429373,0.441727849663162,0.330079655461032
Anderson,2020-08-17,R,NA,Estimate,0.149271181958805,0.94524040668956,0.156380996636443,0.238706328747078,0.149271181958805,0.166767916859238,0.233061675905168,0.430454638850764,0.330514990898687
Anderson,2020-08-18,R,NA,Estimate,0.141719227898897,0.915979527882235,0.148506326331903,0.227089544092164,0.141719227898897,0.158415988535328,0.22168932180928,0.4201394963657,0.33058551668037
Anderson,2020-08-19,R,NA,Estimate,0.135093342940878,0.907343145608968,0.141596274222997,0.216879900011639,0.135093342940878,0.151085102727558,0.211693524611328,0.410765279340484,0.330334407229877
Anderson,2020-08-20,R,NA,Estimate,0.129328131897198,0.904723358426537,0.135583077279455,0.207982968260614,0.129328131897198,0.144703994246583,0.202981822302259,0.40230837238617,0.329797840972982
Anderson,2020-08-21,R,NA,Estimate,0.124358408499431,0.901749485298345,0.130399109008603,0.200303544012442,0.124358408499431,0.139201442645442,0.195461026243569,0.394740289316923,0.329007765564837
Anderson,2020-08-22,R,NA,Estimate,0.120120663132233,0.898452282662617,0.125978415397102,0.193747987249113,0.120120663132233,0.134507908761157,0.189039507814474,0.388029187741599,0.32799524818525
Anderson,2020-08-23,R,NA,Estimate,0.116554098289245,0.894881142904708,0.122257801983502,0.188225923094703,0.116554098289245,0.130556698052374,0.18362885818722,0.382141129663971,0.326793399731456
Anderson,2020-08-24,R,NA,Estimate,0.113601268855903,0.891102045375362,0.119177509860814,0.183651345961674,0.113601268855903,0.127284689565203,0.17914496497566,0.37704096204279,0.325439144766176
Anderson,2020-08-25,R,NA,Estimate,0.111208372388367,0.887194647342373,0.116681526983674,0.179943187076136,0.111208372388367,0.124632678635221,0.175508563953933,0.372692745202189,0.323973492601834
Anderson,2020-08-26,R,NA,Estimate,0.109325233270886,0.883248682856792,0.114717579981925,0.177025405312999,0.109325233270886,0.122545380391969,0.172645324479917,0.369059714373936,0.322440351867248
Anderson,2020-08-27,R,NA,Estimate,0.10790501767696,0.879359872911593,0.113236844582591,0.174826652724624,0.10790501767696,0.120971133798201,0.170485518971328,0.3661038112473,0.320884242147819
Anderson,2020-08-28,R,NA,Estimate,0.106903707031499,0.875625567280982,0.112193403253487,0.173279553813908,0.106903707031499,0.119861336067978,0.168963314776039,0.363784861329789,0.319347443798097
Anderson,2020-08-29,R,NA,Estimate,0.106279349131278,0.872140337610845,0.111543469890803,0.172319626026145,0.106279349131278,0.119169628133557,0.168015715486422,0.362059495780004,0.317867177385017
Anderson,2020-08-30,R,NA,Estimate,0.105991100742988,0.878512872089334,0.111244395905257,0.171883862010473,0.105991100742988,0.118850846153326,0.167581171977015,0.360879923385857,0.316473333762379
Anderson,2020-08-31,R,NA,Estimate,0.105998075497756,0.874805038591764,0.111253472146942,0.171908995248257,0.105998075497756,0.11885975423624,0.167597884438927,0.360192652810833,0.31518712035779
Anderson,2020-09-01,R,NA,Estimate,0.106258018065006,0.870275170221311,0.111526548653418,0.172329482482844,0.106258018065006,0.119149581622142,0.168001828205219,0.359937252511566,0.314020792376292
Anderson,2020-09-02,R,NA,Estimate,0.106725841437215,0.868492584390603,0.112016510790462,0.173075261331229,0.106725841437215,0.119670405178923,0.168724560485186,0.360045222319844,0.312978440324724
Anderson,2020-09-03,R,NA,Estimate,0.10735208975988,0.873704474747841,0.11267167708824,0.174069381117636,0.10735208975988,0.120367446435058,0.16969090383253,0.360439043174175,0.312057639772577
Anderson,2020-09-04,R,NA,Estimate,0.108081424747566,0.868472419355119,0.113434221208989,0.175225659687896,0.108081424747566,0.121179391737291,0.170816655614299,0.361031475604079,0.31125165656967
Anderson,2020-09-05,R,NA,Estimate,0.108851278110966,0.861380496034586,0.114238766729856,0.176446586858915,0.108851278110966,0.122036893167352,0.172006539093299,0.361725196986053,0.310551850584264
Anderson,2020-09-06,R,NA,Estimate,0.10959086194062,0.86069769812863,0.115011354989719,0.177621770724407,0.10959086194062,0.122861462580235,0.173152685608099,0.362412902427649,0.3099499327594
Anderson,2020-09-07,R,NA,Estimate,0.110220776512628,0.861521917276332,0.115669035701427,0.178627295537734,0.110220776512628,0.123565023712949,0.17413400822652,0.362978039300943,0.309439793828894
Anderson,2020-09-08,R,NA,Estimate,0.110653488988737,0.8627067582174,0.11612036539834,0.179326412041774,0.110653488988737,0.124050425121858,0.174816878245661,0.363296389274237,0.309018720489093
Anderson,2020-09-09,R,NA,Estimate,0.110794961023268,0.864159540343236,0.116267103480651,0.179571988965053,0.110794961023268,0.124213222204897,0.175057523572255,0.363238735731689,0.308687923717699
Anderson,2020-09-10,R,NA,Estimate,0.110547659505164,0.865775160896511,0.116007350053936,0.179211089595007,0.110547659505164,0.123944988988953,0.174706504586195,0.362674835365378,0.308452402277945
Anderson,2020-09-11,R,NA,Estimate,0.109815074715035,0.867440179910761,0.11524025536639,0.178091872882495,0.109815074715035,0.123138299996294,0.173615462158415,0.361478826923771,0.308320236362629
Anderson,2020-09-12,R,NA,Estimate,0.108507683826082,0.869037449019744,0.11387223679747,0.176072738537979,0.108507683826082,0.121693317884525,0.171646058534082,0.359536041525266,0.308301446135861
Anderson,2020-09-13,R,NA,Estimate,0.106550040717523,0.87045110313246,0.111824372012592,0.173033247786704,0.106550040717523,0.119525639729233,0.168680652418295,0.356750928508631,0.308406563019701
Anderson,2020-09-14,R,NA,Estimate,0.103888375160063,0.871571687737827,0.109040326836122,0.16888589899656,0.103888375160063,0.116574725996754,0.164633807091916,0.353055505150073,0.308645061725732
Anderson,2020-09-15,R,NA,Estimate,0.100497802321301,0.872301157893857,0.105493882503898,0.163587403967986,0.100497802321301,0.112811923464951,0.159463306700766,0.348417434034549,0.309023804846066
