name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Anderson,1003,2713,2020-06-18,13,10,1,0.0497481465501507,200.711116246048
Anderson,1007,2723,2020-06-19,4,10,0.4,0.0500589869314785,60.6709157625806
Anderson,1006,2736,2020-06-20,0,13,0,0.0503786288614978,0
Anderson,1006,3309,2020-06-21,0,573,0,0.0507069270599619,0
Anderson,1006,5058,2020-06-22,0,1749,0,0.0510436930687795,0
Anderson,1009,5730,2020-06-23,3,672,0.00446428571428571,0.0513886968279001,42.3861197743603
Anderson,1013,5803,2020-06-24,4,73,0.0547945205479452,0.0517416686981437,55.5261210993701
Anderson,1014,6116,2020-06-25,1,313,0.00319488817891374,0.05210230191831,13.6396105511677
Anderson,1017,6548,2020-06-26,3,432,0.00694444444444444,0.0524702554769845,40.2090479953307
Anderson,1017,6563,2020-06-27,0,15,0,0.0528451573750171,0
Anderson,1016,6571,2020-06-28,0,8,0,0.05322660824741,0
Anderson,1016,6578,2020-06-29,0,7,0,0.053614185308256,0
Anderson,1032,6591,2020-06-30,16,13,1,0.0540074465763613,439.259663539533
Anderson,1040,7091,2020-07-01,8,500,0.016,0.0544059353328182,219.791347974766
Anderson,1063,8000,2020-07-02,23,909,0.0253025302530253,0.0548091847575203,632.366926411118
Anderson,1072,10982,2020-07-03,9,2982,0.00301810865191147,0.0552167226860601,247.631306790058
Anderson,1070,11017,2020-07-04,0,35,0,0.0556280764243753,0
Anderson,1082,11037,2020-07-05,12,20,0.6,0.0560427775561064,330.665731076464
Anderson,1082,11081,2020-07-06,0,44,0,0.0564603666738211,0
Anderson,1108,11281,2020-07-07,26,200,0.13,0.056880397965506,717.506084143331
Anderson,1152,11313,2020-07-08,44,32,1,0.0573024435869146,1215.13902337833
Anderson,1533,11383,2020-07-09,381,70,1,0.0577260977516047,10529.7527396541
Anderson,1761,11680,2020-07-10,228,297,0.767676767676768,0.0581509804732461,2807.58867898948
Anderson,1796,13682,2020-07-11,35,2002,0.0174825174825175,0.0585767408985453,365.91378100938
Anderson,1796,14002,2020-07-12,0,320,0,0.0590030601737895,0
Anderson,1890,14622,2020-07-13,94,620,0.151612903225806,0.0594296537944589,952.192036055341
Anderson,1917,15209,2020-07-14,27,587,0.0459965928449744,0.0598562733947266,269.221143496544
Anderson,1944,15660,2020-07-15,27,451,0.0598669623059867,0.0602827079410536,265.002780895334
Anderson,1956,15675,2020-07-16,12,15,0.8,0.0607087843039656,115.929317290661
Anderson,2003,15853,2020-07-17,47,178,0.264044943820225,0.0611343671902065,446.900731585064
Anderson,2017,15846,2020-07-18,14,0,1,0.0615593584287995,131.011755222197
Anderson,2017,15888,2020-07-19,0,42,0,0.0619836956123861,0
Anderson,2015,15909,2020-07-20,0,21,0,0.0624073501070326,0
Anderson,2051,15940,2020-07-21,36,31,1,0.0628303244518045,62.918195390759
Anderson,2062,15956,2020-07-22,11,16,0.6875,0.0632526491789715,21.0499984376199
Anderson,2077,15962,2020-07-23,15,6,1,0.0636743790946511,29.5352273810714
Anderson,2116,15983,2020-07-24,39,21,1,0.0640955890662913,64.5884280210011
Anderson,2140,16032,2020-07-25,24,49,0.489795918367347,0.0645163693719436,36.9645755070761
Anderson,2140,16055,2020-07-26,0,23,0,0.0649368206703699,0
Anderson,2142,16060,2020-07-27,2,5,0.4,0.0653570486577397,3.00893542966921
Anderson,2162,16061,2020-07-28,20,1,1,0.0657771584795644,29.7337716964462
Anderson,2172,16544,2020-07-29,10,483,0.020703933747412,0.0661972489699567,14.7334261459328
Anderson,2174,17593,2020-07-30,2,1049,0.00190657769304099,0.0666174067922064,2.93885533473035
Anderson,2196,19903,2020-07-31,22,2310,0.00952380952380952,0.0670377005561141,32.2414023254416
Anderson,2209,20612,2020-08-01,13,709,0.0183356840620592,0.0674581749868816,19.0009907516382
Anderson,2209,20740,2020-08-02,0,128,0,0.0678788452206949,0
Anderson,2307,20837,2020-08-03,98,97,1,0.0682996913004559,695.170548849002
Anderson,2329,20899,2020-08-04,22,62,0.354838709677419,0.068720652942428,153.850256127443
Anderson,2355,21065,2020-08-05,26,166,0.156626506024096,0.0691416246429366,283.678066441548
Anderson,2353,21100,2020-08-06,0,35,0,0.0695624511904452,0
Anderson,2379,21524,2020-08-07,26,424,0.0613207547169811,0.0699829236443753,732.535259427661
Anderson,2402,22780,2020-08-08,23,1256,0.018312101910828,0.0704027758379524,648.399679866478
Anderson,2402,23205,2020-08-09,0,425,0,0.0708216814579855,0
Anderson,2403,23329,2020-08-10,1,124,0.00806451612903226,0.0712392517485225,28.2246075761436
Anderson,2406,23354,2020-08-11,3,25,0.12,0.0716550338800262,84.7231126040314
Anderson,2428,23388,2020-08-12,22,34,0.647058823529412,0.0720685100197201,621.66041299703
Anderson,2437,23436,2020-08-13,9,48,0.1875,0.0724790971317904,254.460141510788
Anderson,2435,23470,2020-08-14,0,34,0,0.0728861475293762,0
Anderson,2434,23471,2020-08-15,0,1,0,0.0732889501924609,0
Anderson,2434,23570,2020-08-16,0,99,0,0.0736867328581212,0
Anderson,2434,23771,2020-08-17,0,201,0,0.0740786648811158,0
Anderson,2438,23779,2020-08-18,4,8,0.5,0.0744638608538097,113.399339184727
Anderson,2423,23798,2020-08-19,0,19,0,0.0748413849659282,0
Anderson,2416,23837,2020-08-20,0,39,0,0.0752102560749013,0
Anderson,2417,23868,2020-08-21,1,31,0.032258064516129,0.0755694534485387,28.391648234705
Anderson,2425,23957,2020-08-22,8,89,0.0898876404494382,0.0759179231323966,227.237705977661
Anderson,2425,23966,2020-08-23,0,9,0,0.0762545848852663,0
Anderson,2431,23976,2020-08-24,6,10,0.6,0.0765783396166093,170.575959308487
Anderson,2449,24015,2020-08-25,18,39,0.461538461538462,0.0768880772533101,511.934481554246
Anderson,2453,24101,2020-08-26,4,86,0.0465116279069767,0.0771826849531412,113.806733154721
Anderson,2482,24153,2020-08-27,29,52,0.557692307692308,0.0774610555779109,825.395917433317
Anderson,2495,24224,2020-08-28,13,71,0.183098591549296,0.0777220963324149,370.129568020652
Anderson,2502,24236,2020-08-29,7,12,0.583333333333333,0.0779647374711084,199.362669158448
Anderson,2502,24285,2020-08-30,0,49,0,0.0781879409720793,0
Anderson,2502,24289,2020-08-31,0,4,0,0.0783907090757514,0
Anderson,2520,24291,2020-09-01,18,2,1,0.0785720925860789,98.377722706788
Anderson,2527,24378,2020-09-02,7,87,0.0804597701149425,0.0787311988345403,30.0121330368178
Anderson,2519,24399,2020-09-03,0,21,0,0.0788671992093856,0
Anderson,2538,24446,2020-09-04,19,47,0.404255319148936,0.0789793361592036,74.9578086145244
Anderson,2554,24490,2020-09-05,16,44,0.363636363636364,0.0790669295857272,57.0023041692402
Anderson,2556,25102,2020-09-06,2,612,0.00326797385620915,0.0791293825492823,6.29214465528342
Anderson,2556,25291,2020-09-07,0,189,0,0.0791661862203433,0
Anderson,2694,25430,2020-09-08,138,139,0.992805755395683,0.0791769240205398,320.980699476527
Anderson,2744,25569,2020-09-09,50,139,0.359712230215827,0.0791612749091083,101.100584384598
Anderson,2776,25569,2020-09-10,32,0,1,0.0791190157827008,60.0501880190728
Anderson,2760,25622,2020-09-11,0,53,0,0.0790500229690028,0
Anderson,2763,26253,2020-09-12,3,631,0.00475435816164818,0.0789542728088723,4.85064661020842
Anderson,2763,26091,2020-09-13,0,0,0.00237717908082409,0.0788318413328503,0
Anderson,2762,26113,2020-09-14,0,22,0,0.0786829030524796,0
Anderson,2776,26150,2020-09-15,14,37,0.378378378378378,0.0785077288971601,22.1418751665784
Anderson,2799,26164,2020-09-16,23,14,1,0.0783066833395804,36.0238571727463
Anderson,2812,26223,2020-09-17,13,59,0.220338983050847,0.0780802207622902,19.1589017009439
Anderson,1744,26264,2020-09-18,0,41,0,0.0778288811271994,0
Anderson,1741,26297,2020-09-19,0,33,0,0.0775532850168256,0
Anderson,1741,26325,2020-09-20,0,28,0,0.0772541281234739,0
Anderson,2792,26373,2020-09-21,1051,48,1,0.0769321752650809,1475.92079989937
Anderson,2801,26461,2020-09-22,9,88,0.102272727272727,0.0765882540119597,13.3626522806313
Anderson,2822,26476,2020-09-23,21,15,1,0.0762232480081124,30.980119319333
Anderson,2825,26494,2020-09-24,3,18,0.166666666666667,0.0758380900720949,4.38777200730458
Anderson,2832,26526,2020-09-25,7,32,0.21875,0.0754337551608672,10.1274288062673
Anderson,2840,26537,2020-09-26,8,11,0.727272727272727,0.0750112532771494,11.4227695789242
Anderson,2840,27102,2020-09-27,0,565,0,0.0745716223973134,0
Anderson,2840,27133,2020-09-28,0,31,0,0.0741159214926205,0
Anderson,2824,27180,2020-09-29,0,47,0,0.0736452237095807,0
Anderson,2832,27198,2020-09-30,8,18,0.444444444444444,0.0731606097710776,11.2380286741143
Anderson,2844,27325,2020-10-01,12,127,0.094488188976378,0.0726631616511304,16.796368217813
Anderson,2829,27403,2020-10-02,0,78,0,0.0721539565703582,0
Anderson,2821,27491,2020-10-03,0,88,0,0.0716340613518371,0
Anderson,2821,27620,2020-10-04,0,129,0,0.0711045271692952,0
Anderson,2859,27686,2020-10-05,38,66,0.575757575757576,0.0705663847125708,52.7809985384447
Anderson,2836,27714,2020-10-06,0,28,0,0.0700206397892045,0
Anderson,2849,27773,2020-10-07,13,59,0.220338983050847,0.0694682693730435,18.0647799919689
Anderson,2858,27961,2020-10-08,9,188,0.0478723404255319,0.0689102181055264,12.5914224721927
Anderson,2872,28101,2020-10-09,14,140,0.1,0.0683473952499432,19.7072764854379
Anderson,2868,28189,2020-10-10,0,88,0,0.0677806720925658,0
Anderson,2868,28368,2020-10-11,0,179,0,0.0672108797814656,0
Anderson,2879,28552,2020-10-12,11,184,0.0597826086956522,0.0666388075891553,15.8858880874193
Anderson,2892,28600,2020-10-13,13,48,0.270833333333333,0.0660652015817065,18.913200939216
Anderson,2885,28641,2020-10-14,0,41,0,0.0654907636746349,0
Anderson,2903,28844,2020-10-15,18,203,0.0886699507389163,0.0649161510539027,24.16259620973
Anderson,2906,29027,2020-10-16,3,183,0.0163934426229508,0.0643419759374285,4.02685679849984
Anderson,2909,29075,2020-10-17,3,48,0.0625,0.063768805653218,4.02522801050715
Anderson,2909,29317,2020-10-18,0,242,0,0.0631971630080573,0
Anderson,2909,29350,2020-10-19,0,33,0,0.0626275269206395,0
Anderson,2920,29371,2020-10-20,11,21,0.523809523809524,0.0620603332939173,14.6820126184537
Anderson,2922,29485,2020-10-21,2,114,0.0175438596491228,0.0614959761009009,2.66085499655703
Anderson,2934,29843,2020-10-22,12,358,0.0335195530726257,0.0609348086585531,15.900978592254
Anderson,2935,29964,2020-10-23,1,121,0.00826446280991736,0.0603771450668951,1.31866656669727
Anderson,2941,30052,2020-10-24,6,88,0.0681818181818182,0.059823261789043,7.86701359249722
Anderson,2941,30286,2020-10-25,0,234,0,0.0592733993512198,0
Anderson,2946,30417,2020-10-26,5,131,0.0381679389312977,0.0587277641414848,6.46462543260654
Anderson,2949,30508,2020-10-27,3,91,0.032967032967033,0.0581865302881768,3.9856351579613
Anderson,2961,30663,2020-10-28,12,155,0.0774193548387097,0.0576498415994587,16.5507723632607
Anderson,2970,30823,2020-10-29,9,160,0.05625,0.0571178135479131,12.2273525865517
Anderson,2970,30926,2020-10-30,0,103,0,0.0565905352838942,0
Anderson,2979,31130,2020-10-31,9,204,0.0441176470588235,0.0560680716640138,11.8179060652761
Anderson,2979,31343,2020-11-01,0,213,0,0.0555504652814183,0
Anderson,2979,31389,2020-11-02,0,46,0,0.0550377384862993,0
Anderson,2987,31485,2020-11-03,8,96,0.0833333333333333,0.0545298953855553,9.88786281262708
Anderson,2981,31599,2020-11-04,0,114,0,0.0540269238123871,0
Anderson,3011,31959,2020-11-05,30,360,0.0833333333333333,0.0535287972568372,36.1927705514166
Anderson,3008,32121,2020-11-06,0,162,0,0.0530354767497833,0
Anderson,3018,32280,2020-11-07,10,159,0.0628930817610063,0.0525469126933231,12.0291885802136
Anderson,3021,32700,2020-11-08,3,420,0.00714285714285714,0.0520630466319608,3.59827515554452
Anderson,3021,32714,2020-11-09,0,14,0,0.051583812958802,0
Anderson,3028,32740,2020-11-10,7,26,0.269230769230769,0.0511091405528787,8.21940534021542
Anderson,3035,32763,2020-11-11,7,23,0.304347826086957,0.0506389543434197,8.08715683168272
Anderson,3045,33110,2020-11-12,10,347,0.0288184438040346,0.0501731767982606,11.6802833111463
Anderson,3041,33334,2020-11-13,0,224,0,0.0497117293336362,0
Anderson,3045,33546,2020-11-14,4,212,0.0188679245283019,0.0492545336438904,4.6858596913979
Anderson,3051,33546,2020-11-15,6,0,1,0.048801512949445,7.10348419692108
Anderson,3051,33825,2020-11-16,0,279,0,0.0483525931625587,0
Anderson,3065,33999,2020-11-17,14,174,0.0804597701149425,0.0479077039706247,17.286121798461
Anderson,3095,34082,2020-11-18,30,83,0.36144578313253,0.0474667798371364,38.0729449816591
Anderson,3101,34338,2020-11-19,6,256,0.0234375,0.0470297609215472,7.67675040919173
Anderson,3092,34600,2020-11-20,0,262,0,0.0465965939184404,0
Anderson,3127,34834,2020-11-21,35,234,0.14957264957265,0.0461672328185171,44.102772879394
Andrews,20,6,2020-05-01,20,6,1,0.392632575859853,669.552453861094
Andrews,20,6,2020-05-02,0,0,1,0.390850533725888,0
Andrews,21,6,2020-05-03,1,0,1,0.389071530917268,33.4471349803887
Andrews,21,6,2020-05-04,0,0,0.8,0.387295828322422,0
Andrews,21,NA,2020-05-05,0,0,0.6,0.38552378328553,0
Andrews,21,6,2020-05-06,0,0,0.4,0.383755842122906,0
Andrews,21,6,2020-05-07,0,0,0.2,0.381992533396407,0
Andrews,21,8,2020-05-08,0,2,0,0.380234461646285,0
Andrews,21,8,2020-05-09,0,0,0,0.378482301296254,0
Andrews,21,10,2020-05-10,0,2,0,0.376736790376549,0
Andrews,21,11,2020-05-11,0,1,0,0.3749987237573,0
Andrews,22,11,2020-05-12,1,0,1,0.373268945567727,33.3087368474492
Andrews,22,11,2020-05-13,0,0,0.5,0.371548340500973,0
Andrews,22,15,2020-05-14,0,4,0,0.369837823756516,0
Andrews,22,15,2020-05-15,0,0,0,0.368138329372405,0
Andrews,22,16,2020-05-16,0,1,0,0.366450796804892,0
Andrews,22,17,2020-05-17,0,1,0,0.364776155600354,0
Andrews,22,17,2020-05-18,0,0,0,0.363115308133783,0
Andrews,22,19,2020-05-19,0,2,0,0.361469110381008,0
Andrews,22,20,2020-05-20,0,1,0,0.359838350817753,0
Andrews,22,20,2020-05-21,0,0,0.5,0.358223727553937,0
Andrews,23,20,2020-05-22,1,0,1,0.356625823908836,33.157154752966
Andrews,23,NA,2020-05-23,0,0.333333333333333,0,0.355045082667902,0
Andrews,24,20,2020-05-24,1,0.666666666666667,1,0.353481779338737,33.1278064936704
Andrews,27,21,2020-05-25,3,1,1,0.351935994765027,99.3398731035091
Andrews,27,23,2020-05-26,0,2,0,0.350407587504812,0
Andrews,27,24,2020-05-27,0,1,0,0.348896166419293,0
Andrews,27,24,2020-05-28,0,0,0,0.347401063967104,0
Andrews,27,31,2020-05-29,0,7,0,0.345921310692211,0
Andrews,27,34,2020-05-30,0,3,0,0.344455611450338,0
Andrews,27,34,2020-05-31,0,0,0,0.343002323900402,0
Andrews,27,37,2020-06-01,0,3,0,0.341559439803097,0
Andrews,27,44,2020-06-02,0,7,0,0.340124569653814,0
Andrews,27,51,2020-06-03,0,7,0,0.338694931175974,0
Andrews,27,55,2020-06-04,0,4,0,0.337267342157234,0
Andrews,27,56,2020-06-05,0,1,0,0.33583821809137,0
Andrews,27,56,2020-06-06,0,0,0,0.334403575051344,0
Andrews,27,58,2020-06-07,0,2,0,0.332959038150113,0
Andrews,27,61,2020-06-08,0,3,0,0.331499855903566,0
Andrews,27,61,2020-06-09,0,0,0.05,0.330020920745224,0
Andrews,27,NA,2020-06-10,0,0,0.1,0.328516795835586,0
Andrews,27,64,2020-06-11,0,0,0.15,0.326981748280649,0
Andrews,27,64,2020-06-12,0,0,0.2,0.325409788715372,0
Andrews,28,68,2020-06-13,1,4,0.25,0.323794717174197,32.838472943697
Andrews,28,68,2020-06-14,0,0,0.333333333333333,0.322130175009193,0
Andrews,28,68,2020-06-15,0,0,0.416666666666667,0.320409702558915,0
Andrews,30,72,2020-06-16,2,4,0.5,0.318626802112848,38.5654898730603
Andrews,30,76,2020-06-17,0,4,0,0.316775005632048,0
Andrews,33,77,2020-06-18,3,1,1,0.314847946563621,55.7034026191197
Andrews,35,81,2020-06-19,2,4,0.5,0.31283943495647,36.4363192113825
Andrews,42,89,2020-06-20,7,8,0.875,0.310743535010344,125.118195821068
Andrews,44,91,2020-06-21,2,2,1,0.30855464405196,35.0712159630768
Andrews,44,95,2020-06-22,0,4,0,0.306267571858662,0
Andrews,44,95,2020-06-23,0,0,0.5,0.303877619174828,0
Andrews,46,95,2020-06-24,2,0,1,0.301380654172177,33.1127182877694
Andrews,51,96,2020-06-25,5,1,1,0.298773185594186,81.2120447331064
Andrews,56,112,2020-06-26,5,16,0.3125,0.29605243126028,79.6742686450576
Andrews,63,121,2020-06-27,7,9,0.777777777777778,0.293216380640312,227.600305327996
Andrews,73,130,2020-06-28,10,9,1,0.29026385019818,324.814398534485
Andrews,73,130,2020-06-29,0,0,0.625,0.287194530280822,0
Andrews,75,138,2020-06-30,2,8,0.25,0.284009022409646,64.8215164512059
Andrews,82,139,2020-07-01,7,1,1,0.28070886592972,226.61029201348
Andrews,89,140,2020-07-02,7,1,1,0.277296553148026,226.333304685872
Andrews,90,140,2020-07-03,1,0,1,0.273775532252335,32.2920369423613
Andrews,98,147,2020-07-04,8,7,1,0.270150197513953,257.992150963054
Andrews,103,169,2020-07-05,5,22,0.227272727272727,0.266425866535395,161.021408227737
Andrews,103,184,2020-07-06,0,15,0,0.262608744525623,0
Andrews,103,184,2020-07-07,0,0,0.472222222222222,0.258705875895007,0
Andrews,120,202,2020-07-08,17,18,0.944444444444444,0.254725083724639,545.019536671481
Andrews,132,205,2020-07-09,12,3,1,0.250674897946479,384.10353860636
Andrews,132,228,2020-07-10,0,23,0,0.24656447334716,0
Andrews,155,230,2020-07-11,23,2,1,0.242403498758069,277.153218152226
Andrews,169,232,2020-07-12,14,2,1,0.238202099006672,165.647222232164
Andrews,169,241,2020-07-13,0,9,0,0.233970731391422,0
Andrews,170,279,2020-07-14,1,38,0.0263157894736842,0.229720078579293,11.4065505261973
Andrews,174,291,2020-07-15,4,12,0.333333333333333,0.225460939890263,44.7955130057257
Andrews,176,299,2020-07-16,2,8,0.25,0.221204122977285,21.9885299807487
Andrews,181,305,2020-07-17,5,6,0.833333333333333,0.216960337848321,53.962579904743
Andrews,187,310,2020-07-18,6,5,1,0.212740095114943,63.5607489909236
Andrews,189,313,2020-07-19,2,3,0.666666666666667,0.208553610164952,20.112732093247
Andrews,189,331,2020-07-20,0,18,0,0.204410714800528,0
Andrews,198,358,2020-07-21,9,27,0.333333333333333,0.200320777621866,17.663303689951
Andrews,212,372,2020-07-22,14,14,1,0.196292634182863,30.0033637193742
Andrews,215,384,2020-07-23,3,12,0.25,0.192334527672323,6.59750256899524
Andrews,219,394,2020-07-24,4,10,0.4,0.188454060566919,7.37883560285476
Andrews,225,400,2020-07-25,6,6,1,0.184658157447958,10.2658659662395
Andrews,225,401,2020-07-26,0,1,0,0.180953038874367,0
Andrews,228,411,2020-07-27,3,10,0.3,0.177344205988995,4.98719769625828
Andrews,232,415,2020-07-28,4,4,1,0.173836435303151,6.55370016145491
Andrews,238,416,2020-07-29,6,1,1,0.170433782933667,9.71687408634069
Andrews,253,419,2020-07-30,15,3,1,0.167139597425196,24.1651021163341
Andrews,255,421,2020-07-31,2,2,1,0.163956540195276,3.2052521593113
Andrews,255,431,2020-08-01,0,10,0,0.160886612565409,0
Andrews,266,436,2020-08-02,11,5,1,0.157931188329338,26.5186887642461
Andrews,267,460,2020-08-03,1,24,0.0416666666666667,0.155091050810874,7.69984688071548
Andrews,268,947,2020-08-04,1,487,0.00205338809034908,0.152366433389061,7.57278706322403
Andrews,273,952,2020-08-05,5,5,1,0.149757062539355,58.9368862832633
Andrews,277,957,2020-08-06,4,5,0.8,0.147262202505079,73.9883347017139
Andrews,279,986,2020-08-07,2,29,0.0689655172413793,0.144880700797274,60.6020097452609
Andrews,297,1004,2020-08-08,18,18,1,0.142611033816748,544.557564661274
Andrews,297,980,2020-08-09,0,0,0.568627450980392,0.140451351992534,0
Andrews,304,1031,2020-08-10,7,51,0.137254901960784,0.138399523916713,211.13852199017
Andrews,304,1034,2020-08-11,0,3,0,0.136453179051719,0
Andrews,304,1038,2020-08-12,0,4,0,0.134609748672718,0
Andrews,316,1046,2020-08-13,12,8,1,0.132866504780675,360.478008060655
Andrews,338,1049,2020-08-14,22,3,1,0.13122059679362,660.053075734257
Andrews,338,1049,2020-08-15,0,0,0.5,0.129669085879532,0
Andrews,338,1056,2020-08-16,0,7,0,0.128208976847585,0
Andrews,338,1061,2020-08-17,0,5,0,0.126837247554551,0
Andrews,346,1063,2020-08-18,8,2,1,0.125550875813794,238.961501850418
Andrews,346,1065,2020-08-19,0,2,0,0.124346863826059,0
Andrews,350,1185,2020-08-20,4,120,0.0333333333333333,0.123222260166123,119.257276160483
Andrews,355,1187,2020-08-21,5,2,1,0.122174179377929,148.944312739425
Andrews,356,1192,2020-08-22,1,5,0.2,0.12119981924133,29.7650197232106
Andrews,356,1192,2020-08-23,0,0,0.1,0.120296475783922,0
Andrews,356,1196,2020-08-24,0,4,0,0.119461556109934,0
Andrews,356,1200,2020-08-25,0,4,0,0.118692589141028,0
Andrews,357,1207,2020-08-26,1,7,0.142857142857143,0.11798723434511,29.6851658446391
Andrews,362,1237,2020-08-27,5,30,0.166666666666667,0.117343288555635,148.344622351865
Andrews,362,1240,2020-08-28,0,3,0,0.116758690976608,0
Andrews,362,1241,2020-08-29,0,1,0,0.116231526475431,0
Andrews,362,1250,2020-08-30,0,9,0,0.115760027277363,0
Andrews,367,1251,2020-08-31,5,1,1,0.115342573175103,40.395420270146
Andrews,368,1251,2020-09-01,1,0,1,0.114977690375215,5.67752148105769
Andrews,374,1255,2020-09-02,6,4,1,0.114664049116167,26.7102599212056
Andrews,377,1257,2020-09-03,3,2,1,0.114400460186824,13.0217886694735
Andrews,386,1261,2020-09-04,9,4,1,0.114185870493063,36.8396655501303
Andrews,388,1267,2020-09-05,2,6,0.333333333333333,0.114019357816963,7.39095904748779
Andrews,388,1271,2020-09-06,0,4,0,0.113900124919112,0
Andrews,388,1281,2020-09-07,0,10,0,0.113827493141288,0
Andrews,388,1283,2020-09-08,0,2,0,0.11380089566012,0
Andrews,388,1286,2020-09-09,0,3,0,0.113819870550245,0
Andrews,394,1286,2020-09-10,6,0,1,0.113884053808769,11.6770690349384
Andrews,400,1298,2020-09-11,6,12,0.5,0.113993172485931,11.6040769473002
Andrews,400,1308,2020-09-12,0,10,0,0.114147038071634,0
Andrews,400,1186,2020-09-13,0,0,0,0.114345540263675,0
Andrews,400,1187,2020-09-14,0,1,0,0.11458864125148,0
Andrews,400,1218,2020-09-15,0,31,0,0.11487637062283,0
Andrews,406,1222,2020-09-16,6,4,1,0.115208820998462,9.76747518786635
Andrews,410,1237,2020-09-17,4,15,0.266666666666667,0.115586144479871,6.13089280342203
Andrews,412,1339,2020-09-18,2,102,0.0196078431372549,0.116008549982956,3.04123397480323
Andrews,412,1340,2020-09-19,0,1,0,0.116476301508776,0
Andrews,412,1341,2020-09-20,0,1,0,0.11698971739655,0
Andrews,412,1346,2020-09-21,0,5,0,0.117549170567012,0
Andrews,412,1360,2020-09-22,0,14,0,0.118155089767694,0
Andrews,415,1364,2020-09-23,3,4,0.75,0.118807961793061,4.62658830321997
Andrews,415,1367,2020-09-24,0,3,0,0.11950833464441,0
Andrews,425,1374,2020-09-25,10,7,1,0.120256821572891,15.1584766180151
Andrews,425,1379,2020-09-26,0,5,0,0.121054105926923,0
