name,date,variable,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
Albany,2020-03-26,R,NA,Estimate,3.83642278906476,3.87868858871839,3.83760720297708,3.84822474408606,3.84629910113423,3.84822474408606,3.84822085721055,3.85556787054663,0.0198239066759513
Albany,2020-03-27,R,NA,Estimate,3.92206824402491,3.96747540723259,3.92356383051603,3.93475980512298,3.93240679144239,3.93475980512298,3.93475112586939,3.94267702749997,0.0212778262808888
Albany,2020-03-28,R,NA,Estimate,4.00445120993406,4.05286322078604,4.00627348071323,4.01796868832608,4.01518384333873,4.01796868832608,4.01795562524106,4.02645362212444,0.0226816233708079
Albany,2020-03-29,R,NA,Estimate,4.07786276300129,4.1290483810969,4.08001511978151,4.09210450803822,4.08890642241013,4.09210450803822,4.09208783974455,4.10113799186697,0.0239917485568174
Albany,2020-03-30,R,NA,Estimate,4.13678004019475,4.19041762511582,4.13925179591685,4.1516089479005,4.14804013867873,4.1516089479005,4.1515898186058,4.16115822110939,0.0251653585489054
Albany,2020-03-31,R,NA,Estimate,4.17628440495339,4.2319753418533,4.17904988040485,4.19153423713359,4.18765979306946,4.19153423713359,4.19151411245345,4.20155320398096,0.0261644019465444
Albany,2020-04-01,R,NA,Estimate,4.19248698451587,4.2497776737843,4.19550602311747,4.20797226798592,4.19549262038658,4.19948427631769,4.20795284934584,4.21840294266558,0.0269596388374296
Albany,2020-04-02,R,NA,Estimate,4.18289767834478,4.24130805183677,4.18611771325498,4.19842627025325,4.18610615826047,4.18988284224683,4.19840937421922,4.2092013429772,0.0275339245907565
Albany,2020-04-03,R,NA,Estimate,4.14667514804089,4.20573046276239,4.15003468478168,4.16206198714228,4.15002477426595,4.15352420122222,4.16204940388451,4.17310829367111,0.0278841740923628
Albany,2020-04-04,R,NA,Estimate,4.08471178598624,4.14397385655445,4.08814489619101,4.0997920653895,4.08813636949044,4.09131122892609,4.09978541584071,4.11103461477078,0.0280216630284387
Albany,2020-04-05,R,NA,Estimate,3.99953622589083,4.05863045707954,4.00297745576795,4.01417692487601,4.00297003015017,4.00579080461366,4.01417631247642,4.02554245805747,0.0279706570480693
Albany,2020-04-06,R,NA,Estimate,3.8950494537604,3.95368495964254,3.89843848753172,3.90916314752068,3.89843189339502,3.90088779298617,3.90915432458796,3.92057766487783,0.0277656914451469
Albany,2020-04-07,R,NA,Estimate,3.77614005475132,3.8341215293041,3.77942555292593,3.78967425823227,3.77941956403823,3.781517618215,3.78965669649889,3.80108036052772,0.0274480583393304
Albany,2020-04-08,R,NA,Estimate,3.64824203233707,3.7054734916986,3.65138425839875,3.66118538629887,3.65137871388407,3.65314136489951,3.66115897130159,3.6725380578806,0.0270621377613114
Albany,2020-04-09,R,NA,Estimate,3.51690136687809,3.57338306884425,3.51987346460569,3.52928010146889,3.51986828144097,3.52133001923765,3.52924508612601,3.54054815986335,0.0266521320233684
Albany,2020-04-10,R,NA,Estimate,3.38740625537974,3.44322680351621,3.39019427593794,3.39927866619852,3.39018945269432,3.39139308941692,3.39923559722438,3.41044526868845,0.0262595766928371
Albany,2020-04-11,R,NA,Estimate,3.26451574371848,3.31984155835392,3.26711769503541,3.27596583059504,3.26711330901618,3.26810642539609,3.27591546250264,3.287028175042,0.0259217771257471
Albany,2020-04-12,R,NA,Estimate,3.15229865847159,3.20736274217439,3.15472293503173,3.16342991963594,3.15471913561153,3.15555108379617,3.16337312989093,3.17439833115962,0.0256711214809251
Albany,2020-04-13,R,NA,Estimate,3.05407497922536,3.10916638996172,3.05633853197667,3.06500506409921,3.05633553287636,3.05705520290245,3.06494277964959,3.07590167172428,0.0255350881961031
Albany,2020-04-14,R,NA,Estimate,2.97243841184596,3.02789325515272,2.97456495818391,2.98329500853887,2.97456303083348,2.97521742496902,2.98322814973595,2.99415219503005,0.0255367065702704
Albany,2020-04-15,R,NA,Estimate,2.90933272861286,2.96552691922098,2.91135121086009,2.92025076832997,2.91135068016722,2.91198421725569,2.92018021226573,2.93110953413729,0.0256952294680206
Albany,2020-04-16,R,NA,Estimate,2.86615429995999,2.92349789267319,2.8680989464475,2.87727433734753,2.86809770347603,2.86875334510833,2.87720089952367,2.88818266794506,0.0260268137637301
Albany,2020-04-17,R,NA,Estimate,2.84385708543265,2.90278965372689,2.84576508853852,2.85532456881002,2.84576164165111,2.84647964788324,2.85524900004083,2.86633584376827,0.0265450549517301
Albany,2020-04-18,R,NA,Estimate,2.84304207708711,2.90402841502075,2.84495294695312,2.85500714389147,2.84494680994686,2.84576504390529,2.85493013831469,2.8661785830095,0.0272612728016434
Albany,2020-04-19,R,NA,Estimate,2.86401922723736,2.92754454612053,2.86597512599729,2.87663662920865,2.86596575391808,2.86692076617935,2.87655883895988,2.88802774057704,0.0281844890329862
Albany,2020-04-20,R,NA,Estimate,2.90683539613149,2.97339916849199,2.90888107310621,2.92026415950153,2.90886786121966,2.9099953574568,2.92018621170529,2.93193513914962,0.0293210763040106
Albany,2020-04-21,R,NA,Estimate,2.9712666126682,3.04137428223169,2.97344932819548,2.98566906213414,2.97343161489042,2.97476672441281,2.98559157416204,2.99767909626707,0.0306740944083371
Albany,2020-04-22,R,NA,Estimate,3.05677714905446,3.1309290894051,3.0591429612483,3.07231697072549,3.05912350942148,3.06070076874163,3.07224056007322,3.08472240970125,0.032242368887389
Albany,2020-04-23,R,NA,Estimate,3.16245190121077,3.24112928589787,3.16504426923606,3.17929099620057,3.16503012176643,3.16688311689844,3.17921628186285,3.19214340316822,0.0340194115384771
Albany,2020-04-24,R,NA,Estimate,3.28691255909663,3.37046639385759,3.28978218159769,3.30520655607014,3.2897738364042,3.29193448262867,3.30513414905671,3.31855067935229,0.0359923296372208
Albany,2020-04-25,R,NA,Estimate,3.42823195456193,3.51714316329314,3.43142870326353,3.44812441341396,3.43142664726082,3.43392412792783,3.44805489518653,3.46199618420277,0.0381409140345321
Albany,2020-04-26,R,NA,Estimate,3.5838642848249,3.67844478687408,3.5874351257271,3.60547983221712,3.5874351257271,3.590299231335,3.60541372142688,3.61990453876563,0.0404371237390654
Albany,2020-04-27,R,NA,Estimate,3.75061073323311,3.85107562554786,3.75459711547399,3.7740476060533,3.75459711547399,3.75784982554435,3.77398531598224,3.78903843066864,0.042845181728028
Albany,2020-04-28,R,NA,Estimate,3.92463924866231,4.03108938770868,3.92907411106717,3.94996194796313,3.92907411106717,3.93272822083242,3.94990373929275,3.96551906182178,0.0453224509955006
Albany,2020-04-29,R,NA,Estimate,4.10157295265977,4.21398273625877,4.10647760908833,4.12880587829377,4.10647760908833,4.11053752652748,4.12875181381519,4.14491626249704,0.0478211663592673
Albany,2020-04-30,R,NA,Estimate,4.27665346971609,4.39486600725746,4.28203472817291,4.305776460784,4.28203472817291,4.28649566184275,4.30572636987062,4.32241455796432,0.0502909642856021
Albany,2020-05-01,R,NA,Estimate,4.44497407007519,4.56870527799449,4.45082199053615,4.47592067673245,4.45557582574669,4.45951021262653,4.47587413728818,4.49304988302634,0.0526820027788027
Albany,2020-05-02,R,NA,Estimate,4.60176467967128,4.73061680949601,4.60805135879041,4.63442372554643,4.61316244137857,4.61650134408437,4.63438006941205,4.65199862429035,0.0549483303926493
Albany,2020-05-03,R,NA,Estimate,4.74269925708725,4.87618312074764,4.74937893386787,4.77691984731213,4.75481670849742,4.75755251895942,4.77687819185004,4.79488898574133,0.0570510839801351
Albany,2020-05-04,R,NA,Estimate,4.86418870412458,5.00175264746785,4.87119931758987,4.89978836098746,4.87692770519993,4.8791599925749,4.89974766532339,4.91809730169748,0.0589610950994301
Albany,2020-05-05,R,NA,Estimate,4.96362161867996,5.10468436492722,4.9708877446569,5.00039677990742,4.97686741381872,4.97855713592485,5.00035592000071,5.01899113508635,0.0606605706304052
Albany,2020-05-06,R,NA,Estimate,5.03952155639361,5.18350559186935,5.04695844754149,5.07725934451833,5.05314921167625,5.05435056278069,5.07721719787924,5.09608752644284,0.062143665426326
Albany,2020-05-07,R,NA,Estimate,5.09160189178009,5.23796417384701,5.09912018692653,5.13009192365468,5.10548325619111,5.10626474546905,5.13004745293602,5.14910741060764,0.0634159461184233
Albany,2020-05-08,R,NA,Estimate,5.12071509273519,5.26897246515175,5.12822568160721,5.15976016601608,5.13472553888512,5.13516464211696,5.15971249121206,5.17892317055573,0.0644929115329005
Albany,2020-05-09,R,NA,Estimate,5.12870869647732,5.27845633083527,5.13612723698267,5.16813343486996,5.1427329826245,5.14291050763379,5.16808188623047,5.18741195039707,0.0653978506161177
Albany,2020-05-10,R,NA,Estimate,5.11821224870493,5.26913447087867,5.1254629262775,5.15786914271215,5.13203727820545,5.13228289933686,5.15781329003884,5.17723941720398,0.0661593655960075
Albany,2020-05-11,R,NA,Estimate,5.09238588515935,5.24425968582379,5.09940414978475,5.13215854816081,5.10593098517077,5.10628439483199,5.13209820599374,5.15160508103464,0.0668088693887155
Albany,2020-05-12,R,NA,Estimate,5.05466164819643,5.20735387387896,5.06139582895622,5.09446544586434,5.067924441425,5.06832060595606,5.09440065736673,5.11398062388984,0.0673783008158614
Albany,2020-05-13,R,NA,Estimate,5.00850405223153,5.16196367067162,5.01491589834962,5.0482845086571,5.0214881809494,5.0218741053595,5.04821551321592,5.06786799479811,0.06789821456563
Albany,2020-05-14,R,NA,Estimate,4.95720875619077,5.11145570661481,4.96327306455081,4.99693827549005,4.9699217694953,4.97025733286509,4.99686546599183,5.01659624878976,0.068396318387501
Albany,2020-05-15,R,NA,Estimate,4.90374959573996,5.05886164096696,4.9094531478046,4.94342307272101,4.91620105751738,4.91645881491089,4.94334694827924,4.963167396064,0.0688964633589165
Albany,2020-05-16,R,NA,Estimate,4.85067643998022,5.00677522164536,4.85601648810788,4.89030629371614,4.86287635476205,4.86304055400745,4.8902274126638,4.91015366562106,0.0694180505300865
Albany,2020-05-17,R,NA,Estimate,4.80006046000367,4.95729770185282,4.80504298451632,4.8396715414814,4.81196545446167,4.81209089498665,4.83959047810496,4.85964267131611,0.0699757975452003
Albany,2020-05-18,R,NA,Estimate,4.75347980800217,4.91202437376491,4.75811772559426,4.79310453581086,4.76505775436081,4.76526956301754,4.79302184294638,4.81322336984101,0.0705798061199592
Albany,2020-05-19,R,NA,Estimate,4.7120372168156,4.87206353992363,4.71634867111258,4.75171120328093,4.72330291111215,4.72359206625368,4.75162738175993,4.77200422101585,0.0712358781668684
Albany,2020-05-20,R,NA,Estimate,4.67640111763125,4.83807938700408,4.68040793413257,4.71615947243587,4.6873715664213,4.68772474812213,4.71607494757409,4.736655067367,0.0719460381597389
Albany,2020-05-21,R,NA,Estimate,4.64686290436495,4.81035130316472,4.65058925111359,4.68673734560891,4.65755571041238,4.65795709451005,4.68665245048118,4.70746530017021,0.0727092270339438
Albany,2020-05-22,R,NA,Estimate,4.62340436855297,4.7888436011528,4.62687563359788,4.66342122858275,4.63383655234426,4.63426945957118,4.66333619365547,4.68441228891192,0.0735221356839288
Albany,2020-05-23,R,NA,Estimate,4.60577065841023,4.77328094236245,4.60901253567636,4.64594983679064,4.61595790885614,4.61640627515975,4.64586478548626,4.66723538809437,0.0743801431775579
Albany,2020-05-24,R,NA,Estimate,4.59354513041605,4.76322575586854,4.59658289541621,4.63390001207934,4.6035014586501,4.60395110220901,4.63381496191536,4.65551185009536,0.0752783171880464
Albany,2020-05-25,R,NA,Estimate,4.58622308111793,4.75815453832924,4.58908103459374,4.62676139879395,4.59596083640443,4.59640050002336,4.62667626778153,4.64873158739143,0.0762124242496474
Albany,2020-05-26,R,NA,Estimate,4.58328162412045,4.75753016867768,4.58598268254288,4.62400719863673,4.59281181847451,4.5932339671105,4.62392181658182,4.64636799860246,0.0771798884708701
Albany,2020-05-27,R,NA,Estimate,4.58424305133857,4.76086742464438,4.58680846584737,4.62515829296146,4.59357592869696,4.59397728442999,4.62507241716492,4.6479421430571,0.078180632560107
Albany,2020-05-28,R,NA,Estimate,4.58872906116397,4.7677889271743,4.59117824914963,4.62983806474197,4.59787483815265,4.59825664132474,4.62975139936381,4.65307759353192,0.0792177369774309
Albany,2020-05-29,R,NA,Estimate,4.59650340655292,4.77806892546972,4.59885388154569,4.63781542967504,4.60547310616438,4.60584110241096,4.63772764775961,4.66154347538234,0.0802978628269251
Albany,2020-05-30,R,NA,Estimate,4.60750091564786,4.79166277160077,4.60976830104463,4.64903399929378,4.61630721374631,4.61667138133012,4.64894476621344,4.67328361462073,0.0814314009939412
Albany,2020-05-31,R,NA,Estimate,4.62184149043168,4.80872063785019,4.62403960103976,4.663625970757,4.63049949881285,4.63087354684278,4.66353496768246,4.68843038951082,0.0826323314576347
Albany,2020-06-01,R,NA,Estimate,4.63982853799154,4.82958493581445,4.64196951099122,4.68191020763709,4.64835645673633,4.64875713965193,4.68181715362777,4.70730274940112,0.0839177988875265
Albany,2020-06-02,R,NA,Estimate,4.66193221465655,4.8547718735359,4.66402666915582,4.7043749198783,4.67035179969884,4.67079810408268,4.70427959131705,4.73038880739877,0.0853074295107601
Albany,2020-06-03,R,NA,Estimate,4.68875871853982,4.88493847934223,4.69081592113579,4.73164621841361,4.69709552579704,4.69760779022489,4.73154846476533,4.75831427987643,0.0868224265697717
Albany,2020-06-04,R,NA,Estimate,4.72100751810019,4.92083709050299,4.72303553127315,4.7644444756531,4.72929090081552,4.72988992744376,4.76434423085499,4.79179870130178,0.088484485916912
Albany,2020-06-05,R,NA,Estimate,4.75941877162889,4.96325966954242,4.76142456258411,4.80353078529174,4.76768162049883,4.76838782918465,4.80342807441915,4.83160170620771,0.0903145699564127
Albany,2020-06-06,R,NA,Estimate,4.8047132669808,5.01297436810498,4.80670275667172,4.84964587737267,4.81299149163864,4.81382415549648,4.84954081850397,4.87846173547789,0.0923315697717561
Albany,2020-06-07,R,NA,Estimate,4.85752706094382,5.07065658532957,4.85950509627434,4.90344367936197,4.86585881599612,4.86683540394703,4.90333648074283,4.93302936375639,0.0945508757996712
Albany,2020-06-08,R,NA,Estimate,4.91834275321246,5.13681650573449,4.92031298965694,4.96542145552957,4.92676741312038,4.92790305275248,4.96531240819368,4.99579719292655,0.0969828713312695
Albany,2020-06-09,R,NA,Estimate,4.98741915363011,5.21172492417985,4.98938384071702,5.03584827256025,4.99597604033037,4.99728310530409,5.03573773851477,5.06702808010158,0.0996313646276218
Albany,2020-06-10,R,NA,Estimate,5.06472115375396,5.29533924166096,5.06668082224716,5.11469359379081,5.07344802195717,5.07493584340816,5.11458198976895,5.14668353129769,0.10249198763657
Albany,2020-06-11,R,NA,Estimate,5.14985201804842,5.38723197303269,5.15180507564825,5.2015582239541,5.15878330898483,5.16045800997425,5.20144600064349,5.2343545188219,0.105550613571105
Albany,2020-06-12,R,NA,Estimate,5.24199111977145,5.48652499857831,5.24393337223386,5.2956106656807,5.25115600792884,5.25302046297108,5.29549828234082,5.32919782460731,0.108781881080658
Albany,2020-06-13,R,NA,Estimate,5.33984131902276,5.59183406444275,5.34176544607495,5.39553316426568,5.34926160037246,5.35124440017887,5.3954210588314,5.42988222727068,0.112147955818228
Albany,2020-06-14,R,NA,Estimate,5.44159155649874,5.70122951722794,5.4434865866394,5.49948314520251,5.45127946134393,5.45344399107003,5.49937170039739,5.53455027229404,0.115597704229919
Albany,2020-06-15,R,NA,Estimate,5.54490153356551,5.81222063888836,5.54675237776685,5.60507709924844,5.55485759044565,5.55719851862596,5.60496660592306,5.64080270021313,0.119066489670952
Albany,2020-06-16,R,NA,Estimate,5.64691617357544,5.92177180578574,5.6487032929306,5.70940483699521,5.65712729741815,5.65963747748016,5.70929545682323,5.7457134510003,0.122476815402549
Albany,2020-06-17,R,NA,Estimate,5.74431744951945,6.02635853732938,5.74601674269236,5.80908194307052,5.75475546886995,5.75742663215268,5.80897367375999,5.84588303912678,0.125740019863584
Albany,2020-06-18,R,NA,Estimate,5.83341967269839,6.12206985255227,5.83500267139969,5.90034674729658,5.84404053603467,5.8468640886589,5.90023939440659,5.93753654495175,0.128759166221795
Albany,2020-06-19,R,NA,Estimate,5.91031115584867,6.20475989608651,5.91174255059152,5.97920487362974,5.92105505330283,5.92402291770942,5.97909803365544,6.01666917789473,0.13143315595569
Albany,2020-06-20,R,NA,Estimate,5.97104026060902,6.27024651087452,5.97228337425844,6.0416193915769,5.98183285424906,5.98493827217276,6.04151245089542,6.07923730795106,0.133661940377869
Albany,2020-06-21,R,NA,Estimate,6.01183758738492,6.31454774296372,6.01285540680404,6.08373816164046,6.022592455366,6.02583065254828,6.08363031496705,6.12138642585118,0.135352522424437
Albany,2020-06-22,R,NA,Estimate,6.02935930267078,6.33414007662091,6.03011537652475,6.10214299790747,6.03998157372651,6.04335018460823,6.10203328801003,6.13970054639236,0.136425263843775
Albany,2020-06-23,R,NA,Estimate,6.02093056060851,6.32621584604465,6.02139116386017,6.0940990423608,6.03132156011322,6.03482072805765,6.09398642005842,6.13145138997966,0.136819878190555
Albany,2020-06-24,R,NA,Estimate,5.98476408248871,6.28891326516836,5.98490048277545,6.05777872441524,5.99482665444371,5.99845876075146,6.05766212472754,6.0948217249658,0.136500435310731
Albany,2020-06-25,R,NA,Estimate,5.91991236010205,6.2214921840002,5.9199190744096,5.9923125987489,5.92977251464191,5.93354154344124,5.9923125987489,6.02907681998103,0.135458754523652
Albany,2020-06-26,R,NA,Estimate,5.82687371352097,6.12443274396763,5.82687661948559,5.89836829688596,5.83659217020877,5.8405027767121,5.89836829688596,5.934661765603,0.133715726596425
Albany,2020-06-27,R,NA,Estimate,5.70736624690166,5.99944237372522,5.70736751921109,5.77744793952184,5.71688526395043,5.7209416676989,5.77744793952184,5.81321032253156,0.131320357909807
Albany,2020-06-28,R,NA,Estimate,5.56406409271047,5.84936784052504,5.56406978341642,5.63227638949448,5.57333706812459,5.57754192784606,5.63227638949448,5.66746180597646,0.128346629464647
Albany,2020-06-29,R,NA,Estimate,5.40056698161547,5.67802134987321,5.40057719085047,5.46651866791799,5.40955542000476,5.41390885354289,5.46651866791799,5.50109440485207,0.124888550838489
Albany,2020-06-30,R,NA,Estimate,5.221166762327,5.48994063893943,5.22118144999571,5.28454912022205,5.22984420785327,5.23434309692423,5.28454912022205,5.31849400609302,0.12105400890605
Albany,2020-07-01,R,NA,Estimate,5.03058715591193,5.29011057654852,5.03060615107513,5.09118226250941,5.03893937364147,5.04357704411783,5.09118226250941,5.1244850369537,0.116958123702995
Albany,2020-07-02,R,NA,Estimate,4.83371193152883,5.083676697929,4.83373494991474,4.89139485878109,4.84173634225985,4.84650264746289,4.89139485878109,4.92405279531026,0.112716815993613
Albany,2020-07-03,R,NA,Estimate,4.63533157804458,4.87567917512301,4.63535824532592,4.69006707012473,4.64303611430149,4.64791788527795,4.69006707012473,4.72208499226762,0.108441177094603
Albany,2020-07-04,R,NA,Estimate,4.43993015363594,4.67082979917697,4.43996003167302,4.49176486520181,4.44733173886684,4.45231351448459,4.49176486520181,4.52315457511313,0.1042330462527
Albany,2020-07-05,R,NA,Estimate,4.25152612402729,4.47334618652189,4.25155873728937,4.3005777888119,4.25864897762072,4.26371389683875,4.3005777888119,4.33135782872105,0.100181988478332
Albany,2020-07-06,R,NA,Estimate,4.07357245129226,4.28684842105577,4.07367184891378,4.12002264299354,4.08044639563743,4.08557712700567,4.12001741026539,4.15021301723339,0.0963636673676266
Albany,2020-07-07,R,NA,Estimate,3.90891349458489,4.11431529594901,3.90891349458489,3.95277896369037,3.91557239725229,3.92075199374393,3.95277896369037,3.98261697951979,0.092839452485761
Albany,2020-07-08,R,NA,Estimate,3.75979047318124,3.95809129543585,3.75979047318124,3.80139547235346,3.76627090799888,3.77148350229293,3.80139547235346,3.83085118716206,0.0896570032244275
Albany,2020-07-09,R,NA,Estimate,3.62788376586238,3.81993189821107,3.62788376586238,3.66756791081167,3.63422392988757,3.63945521860104,3.66756791081167,3.69662525788104,0.0868515302392731
Albany,2020-07-10,R,NA,Estimate,3.51437908860446,3.70107357439618,3.51437908860446,3.55248760484088,3.52061797333279,3.52585547166943,3.55248760484088,3.58114469043912,0.0844474411622634
Albany,2020-07-11,R,NA,Estimate,3.42004514946255,3.60231549657786,3.42004514946255,3.45692166506944,3.42622193648949,3.43145501264023,3.45692166506944,3.48519017936386,0.0824601141354036
Albany,2020-07-12,R,NA,Estimate,3.34531210862217,3.52410184052395,3.34531210862217,3.38129368730829,3.35146574227843,3.35668546147106,3.38129368730829,3.40919764778891,0.080897595635692
Albany,2020-07-13,R,NA,Estimate,3.2903424698099,3.46659598226017,3.2903424698099,3.32575643162599,3.29651135039613,3.3017101717044,3.32575643162599,3.35333048928874,0.0797620758120458
Albany,2020-07-14,R,NA,Estimate,3.25508842224779,3.4297404131817,3.25508842224779,3.29025043080472,3.26131016118799,3.26648153746793,3.29025043080472,3.31753795256611,0.0790510471072722
Albany,2020-07-15,R,NA,Estimate,3.23933184409821,3.413298489502,3.23941621468536,3.27456568596962,3.24564302455811,3.25078095919692,3.2745447290305,3.30159583647912,0.0787580964136896
Albany,2020-07-16,R,NA,Estimate,3.24270504869715,3.41687608544453,3.24291138429906,3.27830570833944,3.24914094050626,3.25423955595138,3.27815625168281,3.30512756654172,0.0788733168208038
Albany,2020-07-17,R,NA,Estimate,3.26469192420226,3.43992285508311,3.26472622677116,3.30063640812018,3.27128610955615,3.27633928310298,3.30063640812018,3.32760531980277,0.0793833537014342
Albany,2020-07-18,R,NA,Estimate,3.30461049596539,3.48171424138334,3.30464305219854,3.34131416586952,3.31139437234427,3.31639549469604,3.34131416586952,3.36833226600922,0.0802711239895338
Albany,2020-07-19,R,NA,Estimate,3.36157927489193,3.54131675367545,3.36160982247433,3.39929545750474,3.36858141437734,3.37352332525106,3.39929545750474,3.4264083478234,0.0815152695986975
Albany,2020-07-20,R,NA,Estimate,3.43447117294581,3.6175404980659,3.43449944146547,3.4734370464804,3.44171653327805,3.44659168399633,3.4734370464804,3.50068346216453,0.0830894278509094
Albany,2020-07-21,R,NA,Estimate,3.52186033145838,3.70888455157154,3.52188604576816,3.56229221642808,3.52936933415351,3.53417021718468,3.56229221642808,3.58970349156902,0.0849614240635429
Albany,2020-07-22,R,NA,Estimate,3.6219688735472,3.81348247075222,3.62199176062673,3.66405639328746,3.62975638791034,3.6344762549869,3.66405639328746,3.69165632189696,0.087092512938476
Albany,2020-07-23,R,NA,Estimate,3.73262217584789,3.92905682938577,3.73264197512997,3.77652146883576,3.74069647343133,3.74533033515783,3.77652146883576,3.80432658436444,0.0894368131680791
Albany,2020-07-24,R,NA,Estimate,3.85122243075116,4.05289285210131,3.85123890750623,3.89704879398499,3.85958420001363,3.86413006048784,3.89704879398499,3.92506904436045,0.0919410891755348
Albany,2020-07-25,R,NA,Estimate,3.97475060033652,4.18184150488952,3.97476356126623,4.02257114509577,3.98339213192958,3.98785236439289,4.02257114509577,4.05081088258484,0.0945450296264164
Albany,2020-07-26,R,NA,Estimate,4.0998058768061,4.3123613425963,4.10001282185721,4.14981251572328,4.10871054108941,4.11309326110854,4.14963295516172,4.17809209969647,0.0971821489101364
Albany,2020-07-27,R,NA,Estimate,4.2226890869315,4.4406056229219,4.22289821789606,4.27459510104087,4.23183122202368,4.23615147279083,4.27444292577076,4.30315054614416,0.0997813914972523
Albany,2020-07-28,R,NA,Estimate,4.33953198902608,4.5625565624808,4.33953198902608,4.39288438677573,4.34887729623006,4.35315783805342,4.39288438677573,4.42205351448252,0.102269449640818
Albany,2020-07-29,R,NA,Estimate,4.44646672826682,4.67420242679678,4.44646672826682,4.5012182944284,4.45597489139661,4.46024639570328,4.5012182944284,4.53087171744216,0.104573716906442
Albany,2020-07-30,R,NA,Estimate,4.53983118160746,4.77174618634871,4.53983118160746,4.59573759965037,4.54945576070642,4.55375625525435,4.59573759965037,4.62588457579637,0.10662570364325
Albany,2020-07-31,R,NA,Estimate,4.61638506664567,4.85182793125105,4.61638506664567,4.67316570611506,4.6260734839138,4.63044698022719,4.67316570611506,4.70379924400613,0.10836465075493
Albany,2020-08-01,R,NA,Estimate,4.67351340774287,4.91173852293743,4.67351340774287,4.73086641847391,4.68321125047317,4.68770559692264,4.73086641847391,4.76196110854388,0.109741012487221
Albany,2020-08-02,R,NA,Estimate,4.70940402099539,4.94960034386776,4.70940402099539,4.76702104378014,4.71905762219628,4.72372174762704,4.76702104378014,4.79853187308656,0.110719453576392
Albany,2020-08-03,R,NA,Estimate,4.723169867709,4.9644932425129,4.723169867709,4.78075104213834,4.73283440972265,4.73760967700033,4.78075104213834,4.81261355358658,0.111281031427334
Albany,2020-08-04,R,NA,Estimate,4.7149026930463,4.95650981072566,4.7149026930463,4.77217069404138,4.72442193325506,4.72946162674812,4.77217069404138,4.80430269676985,0.111424311027663
Albany,2020-08-05,R,NA,Estimate,4.68565116669143,4.92673303469239,4.68565116669143,4.74236314383658,4.69498735667669,4.7003258969725,4.74236314383658,4.77466797183176,0.11116527911237
Albany,2020-08-06,R,NA,Estimate,4.63727317514254,4.87713948272125,4.63727317514254,4.69328323381046,4.64645105771124,4.65211270022098,4.69328323381046,4.72565432556776,0.110536065181762
