name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Anderson,91,NA,2020-06-10,0,11,0,0.0467545726757807,0
Anderson,95,1627,2020-06-11,4,8,0.5,0.0470404475452557,108.308642673487
Anderson,95,1632,2020-06-12,0,5,0,0.0473328121854357,0
Anderson,102,1634,2020-06-13,7,2,1,0.0476317933474705,189.777058451262
Anderson,102,2035,2020-06-14,0,401,0,0.0479374968896317,0
Anderson,102,2568,2020-06-15,0,533,0,0.048250006395645,0
Anderson,989,2679,2020-06-16,887,111,1,0.0485693819212822,24094.3855208544
Anderson,990,2703,2020-06-17,1,24,0.0416666666666667,0.048895658885978,27.1821001169421
Anderson,1003,2713,2020-06-18,13,10,1,0.0492288471259109,353.60736034867
Anderson,1007,2723,2020-06-19,4,10,0.4,0.0495689301243304,108.877194923382
Anderson,1006,2736,2020-06-20,0,13,0,0.0499158644340894,0
Anderson,1006,3309,2020-06-21,0,573,0,0.0502695793063183,0
Anderson,1006,5058,2020-06-22,0,1749,0,0.0506299765377859,0
Anderson,1009,5730,2020-06-23,3,672,0.00446428571428571,0.0509969305479397,81.8901442049264
Anderson,1013,5803,2020-06-24,4,73,0.0547945205479452,0.0513702886947246,109.26653455559
Anderson,1014,6116,2020-06-25,1,313,0.00319488817891374,0.0517498718360514,27.3367515249436
Anderson,1017,6548,2020-06-26,3,432,0.00694444444444444,0.0521354751413988,82.0711588552446
Anderson,1017,6563,2020-06-27,0,15,0,0.0525268691551863,0
Anderson,1016,6571,2020-06-28,0,8,0,0.0529238011105703,0
Anderson,1016,6578,2020-06-29,0,7,0,0.0533259964890329,0
Anderson,1032,6591,2020-06-30,16,13,1,0.0537331608176273,439.036066762196
Anderson,1040,7091,2020-07-01,8,500,0.016,0.0541449816920769,219.685698610223
Anderson,1063,8000,2020-07-02,23,909,0.0253025302530253,0.054561131010168,632.080147164713
Anderson,1072,10982,2020-07-03,9,2982,0.00301810865191147,0.0549812673960196,247.525508610669
Anderson,1070,11017,2020-07-04,0,35,0,0.0554050387919865,0
Anderson,1082,11037,2020-07-05,12,20,0.6,0.0558320851912641,330.541206752576
Anderson,1082,11081,2020-07-06,0,44,0,0.05626204148065,0
Anderson,1108,11281,2020-07-07,26,200,0.13,0.0566945403597033,717.271292447505
Anderson,1152,11313,2020-07-08,44,32,1,0.0571292152995037,1214.77117980647
Anderson,1533,11383,2020-07-09,381,70,1,0.0575657035018218,10526.8233415149
Anderson,1761,11680,2020-07-10,228,297,0.767676767676768,0.0580036488174002,3434.10057192752
Anderson,1796,13682,2020-07-11,35,2002,0.0174825174825175,0.0584427045807161,69.824179025577
Anderson,1796,14002,2020-07-12,0,320,0,0.0588825363178125,0
Anderson,1890,14622,2020-07-13,94,620,0.151612903225806,0.0593228242836999,173.581812202377
Anderson,1917,15209,2020-07-14,27,587,0.0459965928449744,0.0597632657865786,49.1490077388184
Anderson,1944,15660,2020-07-15,27,451,0.0598669623059867,0.0602035772574748,48.450434292446
Anderson,1956,15675,2020-07-16,12,15,0.8,0.0606434960261933,21.2279144664238
Anderson,2003,15853,2020-07-17,47,178,0.264044943820225,0.0610827817673413,81.9646551078202
Anderson,2017,15846,2020-07-18,14,0,1,0.0615212175838986,24.0697484715905
Anderson,2017,15888,2020-07-19,0,42,0,0.0619586107001236,0
Anderson,2015,15909,2020-07-20,0,21,0,0.0623947927405089,0
Anderson,2051,15940,2020-07-21,36,31,1,0.0628296195769439,56.3458855874398
Anderson,2062,15956,2020-07-22,11,16,0.6875,0.063262970732163,22.8967306531428
Anderson,2077,15962,2020-07-23,15,6,1,0.0636947483337275,30.3087115602742
Anderson,2116,15983,2020-07-24,39,21,1,0.064124875619244,64.386168015128
Anderson,2140,16032,2020-07-25,24,49,0.489795918367347,0.0645532950001249,37.3954841999549
Anderson,2140,16055,2020-07-26,0,23,0,0.0649799656977084,0
Anderson,2142,16060,2020-07-27,2,5,0.4,0.0654048609720669,3.03201345175058
Anderson,2162,16061,2020-07-28,20,1,1,0.0658279649701382,29.9128097929405
Anderson,2172,16544,2020-07-29,10,483,0.020703933747412,0.0662492692258072,14.7576248656723
Anderson,2174,17593,2020-07-30,2,1049,0.00190657769304099,0.0666687688501932,2.93904076798934
Anderson,2196,19903,2020-07-31,22,2310,0.00952380952380952,0.0670864584556538,32.2433009635323
Anderson,2209,20612,2020-08-01,13,709,0.0183356840620592,0.0675023278617191,19.0019744274182
Anderson,2209,20740,2020-08-02,0,128,0,0.0679163576353409,0
Anderson,2307,20837,2020-08-03,98,97,1,0.0683285145214701,1228.2053679969
Anderson,2329,20899,2020-08-04,22,62,0.354838709677419,0.0687387468229539,618.726645441302
Anderson,2355,21065,2020-08-05,26,166,0.156626506024096,0.0691469797911308,731.655509047286
Anderson,2353,21100,2020-08-06,0,35,0,0.0695531110902112,0
Anderson,2379,21524,2020-08-07,26,424,0.0613207547169811,0.069957006399609,732.508126436783
Anderson,2402,22780,2020-08-08,23,1256,0.018312101910828,0.0703584952188076,648.358886490826
Anderson,2402,23205,2020-08-09,0,425,0,0.0707573669390511,0
Anderson,2403,23329,2020-08-10,1,124,0.00806451612903226,0.0711533672452249,28.2212030310039
Anderson,2406,23354,2020-08-11,3,25,0.12,0.0715461949096261,84.710234952931
Anderson,2428,23388,2020-08-12,22,34,0.647058823529412,0.0719354990369734,621.545582792722
Anderson,2437,23436,2020-08-13,9,48,0.1875,0.0723208768169051,254.404538764825
Anderson,2435,23470,2020-08-14,0,34,0,0.0727018718364397,0
Anderson,2434,23471,2020-08-15,0,1,0,0.0730779730001691,0
Anderson,2434,23570,2020-08-16,0,99,0,0.0734486141007342,0
Anderson,2434,23771,2020-08-17,0,201,0,0.0738131740758435,0
Anderson,2438,23779,2020-08-18,4,8,0.5,0.0741709779812256,113.354657569329
Anderson,2423,23798,2020-08-19,0,19,0,0.07452129870118,0
Anderson,2416,23837,2020-08-20,0,39,0,0.0748633594098803,0
Anderson,2417,23868,2020-08-21,1,31,0.032258064516129,0.0751963367874516,28.3775988971728
Anderson,2425,23957,2020-08-22,8,89,0.0898876404494382,0.0755193649850152,227.118126688376
Anderson,2425,23966,2020-08-23,0,9,0,0.0758315403224919,0
Anderson,2431,23976,2020-08-24,6,10,0.6,0.0761319266922438,170.476260347987
Anderson,2449,24015,2020-08-25,18,39,0.461538461538462,0.0764195616304744,511.621676835225
Anderson,2453,24101,2020-08-26,4,86,0.0465116279069767,0.0766934630071782,113.734390245196
Anderson,2482,24153,2020-08-27,29,52,0.557692307692308,0.0769526362743126,824.8525581157
Anderson,2495,24224,2020-08-28,13,71,0.183098591549296,0.0771960822010452,369.87830242883
Anderson,2502,24236,2020-08-29,7,12,0.583333333333333,0.0774228050147207,199.223656898936
Anderson,2502,24285,2020-08-30,0,49,0,0.0776318208566673,0
Anderson,2502,24289,2020-08-31,0,4,0,0.0778221664535607,0
Anderson,2520,24291,2020-09-01,18,2,1,0.0779929078979359,512.665383632383
Anderson,2527,24378,2020-09-02,7,87,0.0804597701149425,0.0781431494257478,199.408243747987
Anderson,2519,24399,2020-09-03,0,21,0,0.0782720420751056,0
Anderson,2538,24446,2020-09-04,19,47,0.404255319148936,0.0783787921082283,320.840879146801
Anderson,2554,24490,2020-09-05,16,44,0.363636363636364,0.0784626690788859,186.298208960257
Anderson,2556,25102,2020-09-06,2,612,0.00326797385620915,0.0785230134298011,16.5116518265286
Anderson,2556,25291,2020-09-07,0,189,0,0.0785592435090213,0
Anderson,2694,25430,2020-09-08,138,139,0.992805755395683,0.0785708619009616,627.814108669405
Anderson,2744,25569,2020-09-09,50,139,0.359712230215827,0.0785574609766936,177.061604697449
Anderson,2776,25569,2020-09-10,32,0,1,0.0785187275788289,91.0311069729843
Anderson,2760,25622,2020-09-11,0,53,0,0.0784544467691421,0
Anderson,2763,26253,2020-09-12,3,631,0.00475435816164818,0.0783645045811651,5.36379945174603
Anderson,2763,26091,2020-09-13,0,0,0.00237717908082409,0.0782488897356324,0
Anderson,2762,26113,2020-09-14,0,22,0,0.0781076942930438,0
Anderson,2776,26150,2020-09-15,14,37,0.378378378378378,0.0779411132346592,22.9198757480567
Anderson,2799,26164,2020-09-16,23,14,1,0.0777494429804993,37.2377173966098
Anderson,2812,26223,2020-09-17,13,59,0.220338983050847,0.0775330788699389,19.4198700403132
Anderson,1744,26264,2020-09-18,0,41,0,0.0772925116468974,0
Anderson,1741,26297,2020-09-19,0,33,0,0.0770283230072158,0
Anderson,1741,26325,2020-09-20,0,28,0,0.0767411802798701,0
Anderson,2792,26373,2020-09-21,1051,48,1,0.0764318303264027,1590.03838945386
Anderson,2801,26461,2020-09-22,9,88,0.102272727272727,0.0761010927536156,13.37735877585
Anderson,2822,26476,2020-09-23,21,15,1,0.075749852543281,30.5921451361624
Anderson,2825,26494,2020-09-24,3,18,0.166666666666667,0.0753790522091624,4.27410328068007
Anderson,2832,26526,2020-09-25,7,32,0.21875,0.0749896835958836,9.92476841429886
Anderson,2840,26537,2020-09-26,8,11,0.727272727272727,0.0745827794360918,11.333012565067
Anderson,2840,27102,2020-09-27,0,565,0,0.0741594047821947,0
Anderson,2840,27133,2020-09-28,0,31,0,0.0737206484265003,0
Anderson,2824,27180,2020-09-29,0,47,0,0.0732676144191943,0
Anderson,2832,27198,2020-09-30,8,18,0.444444444444444,0.0728014137875265,11.2358334166355
Anderson,2844,27325,2020-10-01,12,127,0.094488188976378,0.0723231565517688,16.796041434702
Anderson,2829,27403,2020-10-02,0,78,0,0.0718339441245403,0
Anderson,2821,27491,2020-10-03,0,88,0,0.0713348621700579,0
Anderson,2821,27620,2020-10-04,0,129,0,0.070826973989023,0
Anderson,2859,27686,2020-10-05,38,66,0.575757575757576,0.0703113144835419,52.6318839460997
Anderson,2836,27714,2020-10-06,0,28,0,0.0697888847450197,0
Anderson,2849,27773,2020-10-07,13,59,0.220338983050847,0.0692606472963288,17.9405347742881
Anderson,2858,27961,2020-10-08,9,188,0.0478723404255319,0.0687275220083592,12.5022232096729
Anderson,2872,28101,2020-10-09,14,140,0.1,0.0681903827001939,19.5384744174101
Anderson,2868,28189,2020-10-10,0,88,0,0.0676500544218419,0
Anderson,2868,28368,2020-10-11,0,179,0,0.0671073114090056,0
Anderson,2879,28552,2020-10-12,11,184,0.0597826086956522,0.0665628756907033,15.8079769390126
Anderson,2892,28600,2020-10-13,13,48,0.270833333333333,0.0660174163227044,18.901188788681
Anderson,2885,28641,2020-10-14,0,41,0,0.06547154921312,0
Anderson,2903,28844,2020-10-15,18,203,0.0886699507389163,0.0649258375005559,24.309414032606
Anderson,2906,29027,2020-10-16,3,183,0.0163934426229508,0.0643807924405633,4.05421000481973
Anderson,2909,29075,2020-10-17,3,48,0.0625,0.0638368747522484,4.05416136161758
Anderson,2909,29317,2020-10-18,0,242,0,0.0632944963741343,0
Anderson,2909,29350,2020-10-19,0,33,0,0.0627540225763407,0
Anderson,2920,29371,2020-10-20,11,21,0.523809523809524,0.0622157743751913,14.7983681124078
Anderson,2922,29485,2020-10-21,2,114,0.0175438596491228,0.061680031195992,2.68218673275092
Anderson,2934,29843,2020-10-22,12,358,0.0335195530726257,0.0611470337302614,16.0287133344743
Anderson,2935,29964,2020-10-23,1,121,0.00826446280991736,0.06061698693481,1.32918527181252
Anderson,2941,30052,2020-10-24,6,88,0.0681818181818182,0.0600900631218642,7.92878610773369
Anderson,2941,30286,2020-10-25,0,234,0,0.0595664050916972,0
Anderson,2946,30417,2020-10-26,5,131,0.0381679389312977,0.0590461292620723,6.51260001494453
Anderson,2949,30508,2020-10-27,3,91,0.032967032967033,0.0585293287519836,3.93631477359078
Anderson,2961,30663,2020-10-28,12,155,0.0774193548387097,0.0580160763807894,16.6180607201802
Anderson,2970,30823,2020-10-29,9,160,0.05625,0.0575064275476645,11.7650105984671
Anderson,2970,30926,2020-10-30,0,103,0,0.0570004229604793,0
Anderson,2979,31130,2020-10-31,9,204,0.0441176470588235,0.0564980911874241,11.3824057139883
Anderson,2979,31343,2020-11-01,0,213,0,0.0559994510091841,0
Anderson,2979,31389,2020-11-02,0,46,0,0.0555045135538815,0
Anderson,2987,31485,2020-11-03,8,96,0.0833333333333333,0.0550132842015292,9.87375512581345
Anderson,2981,31599,2020-11-04,0,114,0,0.0545257642490883,0
Anderson,3011,31959,2020-11-05,30,360,0.0833333333333333,0.0540419523315819,36.1815140514837
Anderson,3008,32121,2020-11-06,0,162,0,0.05356184559879,0
Anderson,3018,32280,2020-11-07,10,159,0.0628930817610063,0.0530854406509607,12.0264664101212
Anderson,3021,32700,2020-11-08,3,420,0.00714285714285714,0.05261273424059,3.59771175721569
Anderson,3021,32714,2020-11-09,0,14,0,0.0521437237505544,0
Anderson,3028,32740,2020-11-10,7,26,0.269230769230769,0.0516784074618675,7.99095241462732
Anderson,3035,32763,2020-11-11,7,23,0.304347826086957,0.051216784626695,8.07707180199469
Anderson,3045,33110,2020-11-12,10,347,0.0288184438040346,0.0507588553644225,11.7298583446767
Anderson,3041,33334,2020-11-13,0,224,0,0.0503046204000382,0
Anderson,3045,33546,2020-11-14,4,212,0.0188679245283019,0.0498540806651841,4.6781455788176
Anderson,3051,33546,2020-11-15,6,0,1,0.0494072367828059,7.08969821715859
Anderson,3051,33825,2020-11-16,0,279,0,0.0489640884563142,0
Anderson,3065,33999,2020-11-17,14,174,0.0804597701149425,0.0485246337837308,16.8916499279793
Anderson,3095,34082,2020-11-18,30,83,0.36144578313253,0.0480888685162998,37.0449389910615
Anderson,3101,34338,2020-11-19,6,256,0.0234375,0.0476567852795371,7.67685738971019
Anderson,3092,34600,2020-11-20,0,262,0,0.0472283727727793,0
Anderson,3127,34834,2020-11-21,35,234,0.14957264957265,0.0468036149608612,44.039026091851
Andrews,19,2,2020-04-21,19,2,1,0.118910367276155,564.457893203129
Andrews,19,2,2020-04-22,0,0,0.5,0.121164281174242,0
Andrews,19,5,2020-04-23,0,3,0,0.123454731913929,0
Andrews,19,6,2020-04-24,0,1,0,0.125781772803729,0
Andrews,19,6,2020-04-25,0,0,0.142857142857143,0.128145339469189,0
Andrews,19,6,2020-04-26,0,0,0.285714285714286,0.130545287142969,0
Andrews,19,6,2020-04-27,0,0,0.428571428571429,0.132981431384069,0
Andrews,19,6,2020-04-28,0,0,0.571428571428571,0.135453591771747,0
Andrews,19,6,2020-04-29,0,0,0.714285714285714,0.137961637969851,0
Andrews,19,6,2020-04-30,0,0,0.857142857142857,0.140505537411474,0
Andrews,20,6,2020-05-01,1,0,1,0.143085403729483,30.2632461867001
Andrews,20,6,2020-05-02,0,0,1,0.14570154494805,0
Andrews,21,6,2020-05-03,1,0,1,0.148354510363805,30.3728854977274
Andrews,21,6,2020-05-04,0,0,0.8,0.151045134985267,0
Andrews,21,NA,2020-05-05,0,0,0.6,0.153774580361772,0
Andrews,21,6,2020-05-06,0,0,0.4,0.1565443706304,0
Andrews,21,6,2020-05-07,0,0,0.2,0.159356422624686,0
Andrews,21,8,2020-05-08,0,2,0,0.162213068940219,0
Andrews,21,8,2020-05-09,0,0,0,0.165117072916187,0
Andrews,21,10,2020-05-10,0,2,0,0.168071634585623,0
Andrews,21,11,2020-05-11,0,1,0,0.171080386748111,0
Andrews,22,11,2020-05-12,1,0,1,0.174147380437964,30.8636774828022
Andrews,22,11,2020-05-13,0,0,0.5,0.177277059183194,0
Andrews,22,15,2020-05-14,0,4,0,0.180474221580415,0
Andrews,22,15,2020-05-15,0,0,0,0.183743971840263,0
Andrews,22,16,2020-05-16,0,1,0,0.187091658087874,0
Andrews,22,17,2020-05-17,0,1,0,0.190522798333201,0
Andrews,22,17,2020-05-18,0,0,0,0.194042994159105,0
Andrews,22,19,2020-05-19,0,2,0,0.197657832308292,0
Andrews,22,20,2020-05-20,0,1,0,0.201372774498967,0
Andrews,22,20,2020-05-21,0,0,0.5,0.205193035956058,0
Andrews,23,20,2020-05-22,1,0,1,0.209123453326373,31.4337541146087
Andrews,23,NA,2020-05-23,0,0.333333333333333,0,0.213168342852504,0
Andrews,24,20,2020-05-24,1,0.666666666666667,1,0.217331349921486,31.5550022305024
Andrews,27,21,2020-05-25,3,1,1,0.221615291378621,94.8499714493432
Andrews,27,23,2020-05-26,0,2,0,0.226021992313122,0
Andrews,27,24,2020-05-27,0,1,0,0.23055211937427,0
Andrews,27,24,2020-05-28,0,0,0,0.235205013057288,0
Andrews,27,31,2020-05-29,0,7,0,0.2399785218025,0
Andrews,27,34,2020-05-30,0,3,0,0.24486884115826,0
Andrews,27,34,2020-05-31,0,0,0,0.249870361643666,0
Andrews,27,37,2020-06-01,0,3,0,0.254975529298172,0
Andrews,27,44,2020-06-02,0,7,0,0.260174723168204,0
Andrews,27,51,2020-06-03,0,7,0,0.265456154152083,0
Andrews,27,55,2020-06-04,0,4,0,0.270805789642942,0
Andrews,27,56,2020-06-05,0,1,0,0.276207308272687,0
Andrews,27,56,2020-06-06,0,0,0,0.281642088721844,0
Andrews,27,58,2020-06-07,0,2,0,0.287089236028533,0
Andrews,27,61,2020-06-08,0,3,0,0.292525648091289,0
Andrews,27,61,2020-06-09,0,0,0.05,0.297926124133625,0
Andrews,27,NA,2020-06-10,0,0,0.1,0.303263515822786,0
Andrews,27,64,2020-06-11,0,0,0.15,0.308508920541747,0
Andrews,27,64,2020-06-12,0,0,0.2,0.313631915078858,0
Andrews,28,68,2020-06-13,1,4,0.25,0.318600826783972,32.7854136362176
Andrews,28,68,2020-06-14,0,0,0.333333333333333,0.323383038112407,0
Andrews,28,68,2020-06-15,0,0,0.416666666666667,0.327945319522519,0
Andrews,30,72,2020-06-16,2,4,0.5,0.332254184948693,65.8465490706313
Andrews,30,76,2020-06-17,0,4,0,0.336276263603147,0
Andrews,33,77,2020-06-18,3,1,1,0.339978681667698,98.9970836033163
Andrews,35,81,2020-06-19,2,4,0.5,0.343329447536297,66.0628154760517
Andrews,42,89,2020-06-20,7,8,0.875,0.346297834619963,231.418990656763
Andrews,44,91,2020-06-21,2,2,1,0.348854756278297,66.1683702526503
Andrews,44,95,2020-06-22,0,4,0,0.35097312813542,0
Andrews,44,95,2020-06-23,0,0,0.5,0.352628213777961,0
Andrews,46,95,2020-06-24,2,0,1,0.353797950543914,66.2615368259517
Andrews,51,96,2020-06-25,5,1,1,0.354463252713775,165.684966244956
Andrews,56,112,2020-06-26,5,16,0.3125,0.354608289830175,165.69174439361
Andrews,63,121,2020-06-27,7,9,0.777777777777778,0.354220738073308,231.943077819847
Andrews,73,130,2020-06-28,10,9,1,0.35329200256632,331.2602750308
Andrews,73,130,2020-06-29,0,0,0.625,0.351817408198498,0
Andrews,75,138,2020-06-30,2,8,0.25,0.349796356072426,66.1862082144507
Andrews,82,139,2020-07-01,7,1,1,0.347232442072035,231.481371550849
Andrews,89,140,2020-07-02,7,1,1,0.344133533406224,231.273949428122
Andrews,90,140,2020-07-03,1,0,1,0.340511798425397,33.0041987605816
Andrews,98,147,2020-07-04,8,7,1,0.336383684655605,263.711735449834
Andrews,103,169,2020-07-05,5,22,0.227272727272727,0.3317698399665,164.592359896961
Andrews,103,184,2020-07-06,0,15,0,0.326694972200371,0
Andrews,103,184,2020-07-07,0,0,0.472222222222222,0.321187643504341,0
Andrews,120,202,2020-07-08,17,18,0.944444444444444,0.31527999708117,556.768351503505
Andrews,132,205,2020-07-09,12,3,1,0.309007416069141,392.223954237698
Andrews,132,228,2020-07-10,0,23,0,0.302408116731896,0
Andrews,155,230,2020-07-11,23,2,1,0.295522680928768,53.9574828004782
Andrews,169,232,2020-07-12,14,2,1,0.288393535780905,30.7423639951001
Andrews,169,241,2020-07-13,0,9,0,0.281064391321397,0
Andrews,170,279,2020-07-14,1,38,0.0263157894736842,0.273579649475913,2.11941467407828
Andrews,174,291,2020-07-15,4,12,0.333333333333333,0.265983799746489,8.32754887490362
Andrews,176,299,2020-07-16,2,8,0.25,0.258320818247695,4.08972019882151
Andrews,181,305,2020-07-17,5,6,0.833333333333333,0.250633587151223,10.0417824523903
Andrews,187,310,2020-07-18,6,5,1,0.242963351046392,11.8344029176611
Andrews,189,313,2020-07-19,2,3,0.666666666666667,0.23534922525059,3.8740339459126
Andrews,189,331,2020-07-20,0,18,0,0.227827768799915,0
Andrews,198,358,2020-07-21,9,27,0.333333333333333,0.220432631891923,15.9703106258587
Andrews,212,372,2020-07-22,14,14,1,0.213194284160377,32.9057219275503
Andrews,215,384,2020-07-23,3,12,0.25,0.206139826595814,6.81715703764004
Andrews,219,394,2020-07-24,4,10,0.4,0.199292886429671,7.39664012288139
Andrews,225,400,2020-07-25,6,6,1,0.192673591102979,10.4291652104285
Andrews,225,401,2020-07-26,0,1,0,0.186298614729469,0
Andrews,228,411,2020-07-27,3,10,0.3,0.180181288353593,5.03306279504429
Andrews,232,415,2020-07-28,4,4,1,0.174331763863514,6.59452948808642
Andrews,238,416,2020-07-29,6,1,1,0.168757220650223,9.7224528149997
Andrews,253,419,2020-07-30,15,3,1,0.163462103958418,24.1110619338101
Andrews,255,421,2020-07-31,2,2,1,0.158448384264715,3.19427356084095
Andrews,255,431,2020-08-01,0,10,0,0.15371582783957,0
Andrews,266,436,2020-08-02,11,5,1,0.149262269778404,19.5280667121926
Andrews,267,460,2020-08-03,1,24,0.0416666666666667,0.145083882107077,13.5128399954923
Andrews,268,947,2020-08-04,1,487,0.00205338809034908,0.141175430972085,30.2226046229201
Andrews,273,952,2020-08-05,5,5,1,0.13753051832421,150.718266279671
Andrews,277,957,2020-08-06,4,5,0.8,0.134141804827732,120.274174084829
Andrews,279,986,2020-08-07,2,29,0.0689655172413793,0.131001211923647,59.9947854345948
Andrews,297,1004,2020-08-08,18,18,1,0.128100102014513,538.745220241207
Andrews,297,980,2020-08-09,0,0,0.568627450980392,0.125429436606946,0
Andrews,304,1031,2020-08-10,7,51,0.137254901960784,0.122979912941525,208.659150816194
Andrews,304,1034,2020-08-11,0,3,0,0.12074208016996,0
Andrews,304,1038,2020-08-12,0,4,0,0.118706436519139,0
Andrews,316,1046,2020-08-13,12,8,1,0.116863509130887,355.881256950025
Andrews,338,1049,2020-08-14,22,3,1,0.115203918403938,651.516446652453
Andrews,338,1049,2020-08-15,0,0,0.5,0.113718428715822,0
Andrews,338,1056,2020-08-16,0,7,0,0.112397987377688,0
Andrews,338,1061,2020-08-17,0,5,0,0.111233753603244,0
Andrews,346,1063,2020-08-18,8,2,1,0.110217119158688,235.86900226958
Andrews,346,1065,2020-08-19,0,2,0,0.109339722222549,0
Andrews,350,1185,2020-08-20,4,120,0.0333333333333333,0.108593455832051,117.759603359541
Andrews,355,1187,2020-08-21,5,2,1,0.107970472131779,147.114839342626
Andrews,356,1192,2020-08-22,1,5,0.2,0.107463183480368,29.409114460974
Andrews,356,1192,2020-08-23,0,0,0.1,0.107064261315887,0
Andrews,356,1196,2020-08-24,0,4,0,0.106766633531082,0
Andrews,356,1200,2020-08-25,0,4,0,0.106563480973931,0
Andrews,357,1207,2020-08-26,1,7,0.142857142857143,0.106448233562656,29.3812198824038
Andrews,362,1237,2020-08-27,5,30,0.166666666666667,0.106414566392628,146.901452442756
Andrews,362,1240,2020-08-28,0,3,0,0.106456396114901,0
Andrews,362,1241,2020-08-29,0,1,0,0.106567877780826,0
Andrews,362,1250,2020-08-30,0,9,0,0.106743402277607,0
Andrews,367,1251,2020-08-31,5,1,1,0.106977594421774,146.978991986345
Andrews,368,1251,2020-09-01,1,0,1,0.107265311732168,29.4036948744169
Andrews,374,1255,2020-09-02,6,4,1,0.107601643872128,176.477408809008
Andrews,377,1257,2020-09-03,3,2,1,0.107981912725403,88.2698388617497
Andrews,386,1261,2020-09-04,9,4,1,0.108401673058834,156.986514838769
Andrews,388,1267,2020-09-05,2,6,0.333333333333333,0.108856713716654,24.062342648084
